playlist_id,track_id
1624,19385
1624,10031
1624,17217
1624,11663
1624,4057
1624,15868
1624,7751
1624,4476
1624,2372
1624,16010
1624,14309
1624,8021
1625,13300
1625,11133
1625,17560
1625,18842
1625,16660
1626,12618
1626,12888
1626,6660
1627,3254
1627,10269
1627,2317
1627,9903
1627,16905
1627,16060
1627,11415
1627,17034
1628,15905
1629,13406
1629,19561
1629,8466
1629,13364
1629,10060
1629,12046
1629,19462
1629,13483
1629,9231
1630,13202
1630,20120
1630,13302
1630,6285
1630,10930
1630,19363
1630,5699
1630,7544
1630,13252
1631,12669
1631,7025
1631,11807
1631,4039
1631,18399
1631,8036
1632,16398
1632,9602
1632,3471
1632,8033
1632,12612
1633,4060
1633,18266
1633,2873
1633,12883
1633,1591
1633,8724
1634,15355
1634,18665
1634,17334
1635,15935
1635,12526
1635,3893
1635,6148
1635,6597
1636,694
1636,11915
1636,5263
1638,16471
1638,4524
1638,12477
1640,11699
1641,20131
1641,18037
1641,4545
1641,752
1641,11277
1641,9740
1641,18303
1641,8048
1641,10695
1642,17715
1642,7994
1642,6677
1643,7182
1643,6491
1643,6591
1643,463
1643,11393
1643,17772
1643,11323
1644,3961
1644,18758
1644,6301
1644,19451
1644,3341
1644,18767
1644,9246
1644,17635
1644,15722
1644,4253
1644,16552
1644,7558
1645,7142
1645,12037
1645,11522
1646,6343
1646,19446
1646,11123
1647,11150
1647,10508
1647,10089
1647,11251
1647,784
1648,12197
1648,535
1649,17538
1649,12563
1649,381
1649,1393
1649,16362
1649,20475
1649,16230
1649,16509
1649,18745
1649,4000
1649,15578
1649,8956
1649,10496
1650,2037
1650,8145
1651,13747
1651,16496
1651,4219
1651,13972
1652,7001
1652,15314
1652,12875
1652,11164
1652,12187
1652,11628
1652,13376
1652,9434
1652,15907
1653,1605
1653,19950
1653,10977
1653,10691
1653,4566
1653,17598
1653,12715
1653,11369
1653,5403
1653,10591
1653,17984
1653,19889
1653,10567
1654,15532
1654,16491
1654,17928
1654,235
1655,15771
1655,19008
1655,16974
1655,20167
1655,12510
1656,1798
1656,5300
1656,1144
1656,11115
1657,14417
1657,3379
1657,20529
1657,17984
1657,13784
1658,2605
1658,1656
1658,7925
1658,2036
1658,20339
1659,19317
1659,13002
1660,17211
1660,11157
1660,16549
1660,14662
1660,15916
1660,16433
1660,15942
1662,15052
1662,13863
1663,18922
1663,5097
1663,10170
1664,1746
1664,9705
1664,10086
1664,8953
1665,7077
1665,2208
1665,15090
1665,1133
1665,8195
1665,9463
1665,9974
1665,8304
1665,17780
1666,15646
1666,10573
1666,18125
1666,7040
1666,17184
1667,13980
1667,18855
1668,5105
1668,1174
1668,11261
1669,18547
1669,7436
1669,3035
1669,1830
1669,11232
1669,1156
1669,6031
1670,2508
1670,3685
1670,4800
1670,16127
1670,8462
1671,13452
1671,19078
1671,5513
1672,15578
1672,2740
1672,18728
1672,18048
1672,9668
1672,2158
1672,6333
1672,20197
1672,13070
1672,1047
1672,18096
1674,508
1674,16673
1674,9903
1675,15200
1675,12551
1675,20517
1676,9183
1676,11572
1676,19161
1676,19055
1677,19352
1677,17818
1677,17072
1677,3535
1678,20020
1678,9900
1680,16361
1680,9696
1680,9669
1680,10069
1681,20134
1681,10711
1681,2780
1681,19628
1681,7009
1683,14022
1683,3624
1683,5981
1683,10334
1684,6682
1684,11074
1684,15666
1684,5612
1685,1075
1685,6868
1685,20193
1685,10543
1686,18856
1686,20197
1686,2607
1686,18468
1686,17414
1687,17200
1687,19814
1688,9003
1688,16521
1688,10038
1688,14289
1688,8268
1688,18404
1688,13118
1688,17555
1689,18262
1689,6036
1689,4531
1689,1806
1689,19611
1690,7545
1690,7183
1690,7417
1690,5427
1690,5993
1690,10706
1690,12437
1690,1580
1691,336
1691,5652
1691,11227
1691,18476
1691,9360
1691,3988
1691,19668
1693,11128
1694,1290
1694,10106
1694,1900
1695,6892
1695,17774
1696,18825
1696,13006
1696,17652
1696,9721
1696,4858
1696,1805
1696,1746
1696,541
1696,11961
1696,7679
1697,19711
1697,694
1698,11529
1698,18771
1699,1066
1699,17975
1700,12061
1700,14066
1700,13099
1702,20376
1702,20043
1702,10766
1702,5840
1704,1329
1704,8938
1704,830
1704,13155
1705,18528
1705,12425
1705,5676
1706,14907
1706,5742
1706,1365
1707,3129
1707,9900
1708,9337
1709,18649
1709,3835
1709,20530
1709,12940
1709,9463
1709,16275
1710,7961
1710,16732
1710,3712
1710,19219
1710,6213
1710,9580
1710,20285
1710,1441
1710,2918
1711,17046
1711,20555
1711,9291
1711,5100
1711,8040
1714,15805
1714,12471
1714,10417
1714,6620
1714,14553
1714,1635
1714,4510
1714,147
1714,18886
1715,6580
1715,20304
1715,15437
1716,2108
1716,8690
1716,7878
1716,4923
1716,14095
1717,1574
1717,13518
1717,9003
1717,19941
1717,15270
1717,8735
1717,15386
1717,10233
1717,3473
1717,4998
1717,4410
1718,12944
1718,1365
1718,18056
1719,8247
1719,397
1720,18249
1720,14907
1720,4369
1720,15336
1720,3599
1720,13570
1720,16203
1721,14154
1721,20189
1721,6855
1721,770
1721,1641
1721,10395
1721,8356
1721,19123
1721,10824
1721,5010
1722,16631
1722,13843
1722,5710
1722,11881
1723,11792
1723,10521
1723,4005
1723,6920
1724,12816
1724,19382
1724,11896
1725,2221
1725,2312
1725,4679
1725,12393
1725,20156
1725,963
1725,15980
1726,19770
1726,5655
1726,18186
1726,17819
1726,14281
1726,4184
1726,1434
1726,15989
1727,20120
1727,10742
1728,19060
1728,10157
1728,149
1728,17010
1732,215
1732,8690
1732,5611
1732,14346
1732,2025
1732,1006
1733,5429
1733,4337
1735,1946
1735,272
1736,5088
1736,20627
1736,10843
1737,16494
1737,4839
1738,6826
1738,12806
1738,3688
1738,19236
1738,963
1739,884
1739,3815
1739,16861
1739,2392
1739,19014
1739,8810
1741,16812
1743,13129
1743,7344
1743,2166
1743,7577
1743,6318
1743,14471
1743,9317
1743,15336
1743,268
1743,11368
1743,5984
1744,9864
1744,5647
1744,6605
1744,7430
1745,20056
1745,7242
1745,2980
1745,6708
1745,6297
1745,9623
1745,10807
1745,8529
1745,19305
1745,17545
1745,15498
1746,11753
1746,16126
1746,13514
1746,4262
1746,10981
1748,8978
1748,14612
1749,13154
1749,20120
1749,7095
1749,13990
1749,15594
1750,3124
1750,12644
1751,18991
1751,13259
1751,12599
1751,15770
1751,17918
1751,19962
1751,4510
1751,1111
1751,2124
1751,3790
1751,3606
1751,1713
1751,18875
1752,14360
1752,9632
1752,16866
1752,3788
1752,3326
1752,1174
1753,19536
1753,5165
1753,648
1753,14052
1753,13980
1753,3604
1753,16436
1754,4444
1754,14920
1754,4106
1756,8031
1756,17966
1756,7319
1756,16895
1756,1271
1756,11805
1756,1523
1756,8768
1756,4422
1756,15988
1756,14714
1757,9211
1757,10848
1757,2497
1757,20515
1758,7669
1758,13051
1758,19055
1758,2873
1758,17556
1759,1085
1759,19431
1760,3760
1760,1443
1761,8047
1761,6214
1762,6057
1762,6672
1762,9974
1762,5766
1762,19974
1762,20386
1762,1002
1763,12057
1763,3992
1764,11688
1764,14943
1764,17663
1764,1441
1764,20247
1764,3341
1764,10834
1764,8474
1765,16249
1765,13887
1765,19902
1765,2765
1765,13941
1767,11327
1767,13763
1767,1482
1767,9740
1768,14904
1768,20134
1768,10711
1768,18922
1768,2018
1768,830
1768,15090
1768,14826
1768,8514
1768,15661
1768,2264
1768,1714
1768,10848
1768,5572
1769,73
1769,17026
1769,3624
1769,17563
1769,9173
1769,13128
1769,9003
1770,10744
1770,10264
1770,10689
1770,10496
1770,17307
1771,13178
1771,28
1771,19436
1771,18335
1772,20434
1772,11843
1772,13706
1772,9057
1772,3551
1773,7436
1773,19138
1773,6980
1773,11282
1773,5778
1773,12322
1773,10581
1774,6821
1774,662
1774,1271
1774,17663
1774,16597
1774,3792
1774,268
1774,13347
1774,7416
1774,16841
1774,17734
1774,10920
1774,11879
1774,7865
1775,9006
1775,8585
1776,6971
1776,7427
1776,5279
1776,5097
1776,12624
1776,3698
1777,10689
1777,10137
1777,19055
1777,17281
1778,17699
1778,8265
1778,4462
1778,6985
1778,4079
1778,14375
1778,6742
1779,4495
1779,15903
1780,9704
1780,9969
1781,18090
1781,10474
1781,8507
1781,17984
1781,16157
1782,10901
1782,10117
1782,6273
1783,1133
1783,5130
1783,1372
1783,3799
1783,10591
1783,10882
1784,13517
1784,3535
1784,4693
1784,5674
1785,17314
1785,868
1785,17524
1785,18191
1785,12940
1785,1050
1785,6494
1785,603
1785,13741
1785,15316
1785,425
1785,12162
1785,1020
1785,8421
1786,9924
1786,7575
1786,8391
1786,18358
1786,7931
1786,8409
1786,7399
1787,16866
1787,5633
1787,849
1787,1641
1787,4510
1787,9525
1787,10708
1787,18421
1787,15053
1787,18863
1788,548
1789,13424
1789,6400
1789,16457
1789,20242
1789,5890
1789,5978
1789,12599
1789,14013
1789,8749
1789,19317
1789,14399
1790,16502
1790,8367
1790,3646
1790,16275
1790,17421
1791,7194
1791,1252
1791,12692
1791,4986
1791,579
1791,12507
1792,16994
1792,11369
1792,2780
1792,396
1792,11664
1792,13029
1792,5141
1793,4277
1793,15753
1794,10679
1794,16193
1794,1144
1794,11320
1795,14475
1795,1171
1795,6323
1795,2062
1795,12290
1795,2085
1795,11741
1796,13283
1796,17200
1796,4191
1796,7321
1796,2122
1797,4962
1797,14463
1797,10137
1797,2727
1797,19506
1797,7224
1797,520
1797,8138
1797,20343
1798,20197
1798,20523
1798,12925
1798,2734
1799,11329
1799,4804
1799,10976
1799,14714
1799,1060
1800,7920
1800,10989
1800,7953
1800,15974
1801,15471
1801,19597
1801,15430
1801,8784
1801,4148
1801,18580
1801,10572
1801,20077
1801,277
1801,10930
1802,16379
1802,6533
1802,8522
1802,13798
1802,2627
1802,5463
1802,9300
1802,16149
1803,18627
1803,1683
1803,13622
1803,12516
1803,15724
1803,7696
1804,19679
1804,19825
1804,12766
1804,6149
1804,4097
1804,2564
1804,490
1804,5554
1804,3239
1805,4026
1805,18639
1805,10706
1805,10269
1805,8108
1805,1014
1805,18598
1805,1372
1805,15781
1806,15740
1806,20443
1806,14765
1808,20268
1808,8464
1808,3011
1808,1719
1808,719
1808,17701
1809,12516
1809,13630
1809,20167
1810,11670
1810,19919
1810,3950
1810,5817
1810,10005
1811,2417
1811,4580
1811,1005
1811,4839
1811,17970
1811,5338
1811,18156
1811,10992
1811,18254
1812,11794
1812,14903
1812,19538
1812,1714
1812,2627
1813,14471
1813,4369
1813,2274
1813,20259
1813,15506
1813,13670
1813,19462
1813,13874
1815,17747
1815,4301
1815,11744
1815,1427
1815,5986
1815,7240
1815,19786
1815,1909
1815,11915
1816,12831
1816,17307
1816,648
1816,16182
1817,4338
1817,13622
1817,3938
1817,6085
1817,2627
1818,4799
1818,1713
1819,8220
1819,4079
1819,19887
1821,6556
1821,18381
1821,3885
1821,19962
1821,17096
1822,15164
1822,16261
1822,6026
1822,20005
1822,2551
1822,663
1822,5965
1822,4370
1822,6672
1822,10584
1822,20501
1823,8135
1823,19693
1823,11963
1823,6068
1823,9984
1823,12910
1823,7460
1824,12712
1824,11380
1824,10955
1824,3113
1824,18856
1824,11451
1824,1992
1824,12390
1824,18645
1824,5149
1825,14160
1825,10706
1825,12721
1825,12557
1825,5668
1825,2164
1825,15170
1825,3422
1825,4528
1825,17423
1825,1641
1825,12162
1825,18729
1825,16447
1826,12559
1826,11739
1826,1534
1826,15578
1826,14453
1826,2021
1826,15699
1827,8725
1827,1075
1827,405
1827,18290
1827,18830
1827,17200
1827,4865
1827,8356
1827,15778
1828,18381
1828,11119
1828,2511
1828,14591
1828,13101
1828,9437
1828,10250
1829,2144
1829,1290
1830,8880
1830,10019
1830,8275
1830,9259
1830,15360
1830,17200
1830,8138
1830,5564
1830,1587
1831,3311
1831,10246
1832,20468
1832,9441
1832,13592
1833,4438
1833,5216
1834,272
1834,8928
1834,9491
1835,405
1835,11133
1835,16923
1835,9183
1835,15537
1835,15266
1835,11842
1835,11033
1835,7440
1835,8138
1836,15833
1836,15170
1836,10251
1836,637
1836,14322
1836,1192
1836,13465
1836,14176
1836,6155
1836,13865
1837,5554
1837,13615
1838,8866
1838,16392
1838,2151
1838,5606
1838,16494
1838,15781
1838,2036
1838,868
1838,5152
1838,13930
1838,7506
1838,648
1839,10034
1839,19629
1839,9778
1839,10346
1839,660
1840,16684
1840,18859
1840,645
1840,10266
1840,17942
1840,1940
1840,19900
1840,6948
1840,19566
1841,17062
1842,11715
1842,9288
1842,13129
1842,15893
1842,19038
1842,17114
1842,15775
1842,8643
1842,13333
1843,16585
1843,12173
1843,13042
1843,18862
1843,11056
1844,3700
1844,4543
1845,16681
1845,7185
1846,9232
1846,11212
1847,1372
1847,5767
1847,11074
1847,8784
1847,16457
1847,10201
1847,2204
1847,6370
1847,8173
1847,8440
1847,19970
1847,1472
1848,903
1848,2626
1848,9585
1849,3925
1849,6253
1849,9826
1849,14088
1849,20284
1849,4523
1850,10250
1850,1534
1851,12169
1851,12783
1853,14430
1853,8709
1855,14796
1855,3611
1855,3856
1856,8145
1856,4317
1856,12639
1856,5100
1856,1422
1856,16866
1856,13029
1857,5576
1857,6020
1857,10474
1857,13531
1857,6160
1857,13895
1857,1409
1857,5074
1857,11648
1857,14008
1857,6442
1857,3121
1857,10250
1857,4551
1858,11306
1858,3689
1858,10342
1858,508
1858,7224
1859,1149
1859,4319
1859,7325
1859,14826
1859,11107
1859,16994
1859,13139
1859,11664
1860,15474
1860,4401
1860,4175
1860,3431
1860,11117
1860,11251
1860,6491
1860,9288
1860,16502
1861,5024
1861,19440
1861,14012
1861,19043
1861,19735
1861,2736
1861,9032
1861,4554
1861,10143
1861,15324
1861,4133
1861,11140
1862,8296
1862,8486
1863,17982
1863,8142
1863,15750
1863,3780
1864,1382
1864,10605
1864,2124
1864,9061
1864,2740
1865,1192
1865,2508
1865,19075
1865,1648
1865,17114
1865,11740
1865,13022
1866,8466
1866,14430
1866,5807
1866,15009
1866,1060
1867,7454
1867,6087
1867,281
1867,12461
1867,4907
1867,11255
1867,10636
1867,2663
1868,13006
1868,13622
1868,593
1868,3953
1869,4321
1869,4442
1870,16098
1870,19733
1870,9528
1870,9333
1870,12041
1870,4430
1870,7941
1872,3130
1872,13022
1873,6533
1873,14974
1873,20225
1873,797
1873,37
1874,15935
1874,20271
1874,1485
1875,13822
1875,14796
1876,10848
1876,5905
1876,12928
1877,2075
1877,11483
1878,228
1878,18449
1878,4747
1879,381
1879,10981
1879,19078
1882,12746
1882,2873
1882,18096
1882,11661
1882,6139
1884,19252
1884,18074
1884,8281
1884,4069
1884,12783
1884,17701
1884,20260
1884,2144
1884,1719
1884,3431
1884,1069
1884,6933
1886,11013
1886,1616
1886,15324
1887,17984
1887,784
1887,1252
1888,16731
1888,6105
1888,752
1889,3464
1889,19838
1889,12030
1889,2317
1890,5769
1890,15329
1890,12337
1890,6927
1890,15509
1891,17663
1891,2566
1891,19008
1891,18743
1892,3360
1892,15897
1892,4493
1893,4908
1893,6710
1893,9791
1894,13954
1894,16336
1894,395
1895,19602
1895,10848
1895,13088
1895,4482
1895,16300
1896,18856
1896,4718
1896,13142
1896,6818
1896,10732
1896,6137
1897,15622
1897,16731
1897,14662
1897,12510
1897,6311
1897,2997
1897,3856
1897,4949
1897,20428
1899,6312
1899,14693
1899,4397
1899,3192
1900,18063
1900,6561
1901,3437
1901,16901
1901,4808
1901,2730
1902,7174
1902,7134
1903,10756
1903,13256
1903,6207
1903,2993
1905,11740
1905,11715
1905,4948
1905,9221
1906,18191
1906,2698
1906,13542
1908,14724
1908,13088
1908,12493
1908,9273
1908,4909
1908,1740
1908,8313
1908,689
1908,3925
1908,11517
1908,14400
1908,13424
1908,20394
1908,17276
1908,13009
1908,4052
1909,28
1909,3433
1909,3749
1910,7007
1910,5606
1910,10828
1911,13894
1911,6468
1911,80
1911,20592
1913,16197
1913,14367
1914,20285
1914,13973
1914,16305
1915,6815
1915,16642
1917,6220
1917,10259
1917,8378
1917,9457
1917,17530
1917,6732
1917,12789
1917,15666
1918,16249
1918,9295
1918,20321
1918,9394
1918,11961
1918,20555
1918,7964
1919,13237
1919,13782
1920,5100
1920,6494
1920,4355
1920,2627
1920,15474
1920,4367
1920,11233
1920,16486
1920,10848
1921,11533
1921,13267
1922,3375
1922,19340
1922,13908
1922,14134
1922,13550
1922,3284
1922,2665
1922,2231
1922,9689
1922,14547
1922,12657
1922,6625
1923,14273
1923,1850
1923,8248
1924,4916
1924,9718
1924,4796
1925,3021
1925,17708
1925,8265
1925,4720
1925,467
1925,20242
1925,13706
1925,15781
1925,7889
1925,16626
1926,19578
1926,1650
1926,1571
1926,20287
1926,13959
1926,6933
1926,10828
1928,19889
1928,10848
1929,3996
1929,17498
1929,6548
1929,1332
1929,9163
1929,8322
1930,8963
1930,648
1930,13514
1930,18588
1931,3460
1931,7111
1931,10443
1931,17008
1931,381
1932,12691
1932,15496
1933,19396
1933,17037
1934,4653
1934,19383
1935,6971
1935,7889
1936,12192
1936,6384
1937,518
1937,19161
1937,8779
1938,17371
1939,628
1939,10201
1940,18947
1940,6837
1940,19957
1940,18142
1940,12963
1940,19422
1940,14088
1940,6813
1940,1380
1940,18875
1940,17974
1940,6893
1941,9105
1941,13139
1941,573
1941,16760
1941,14591
1941,8058
1942,11245
1942,8033
1942,10691
1942,12196
1943,308
1943,13784
1943,508
1943,19558
1944,3113
1944,15118
1944,12446
1944,20005
1944,9880
1944,6866
1944,6672
1945,2627
1945,1537
1945,1111
1945,14826
1945,10743
1945,19798
1945,16107
1945,20436
1946,4133
1946,11861
1946,1272
1947,16342
1947,3831
1947,6275
1947,2939
1947,19679
1947,4124
1948,12165
1948,7669
1948,7232
1949,19035
1949,11506
1949,6985
1950,7125
1950,10119
1950,5496
1950,4772
1950,4590
1951,14904
1951,16731
1951,17349
1951,8378
1951,18174
1951,14612
1951,15646
1951,7753
1952,3942
1952,14443
1952,2399
1952,6143
1954,15312
1954,10454
1954,352
1954,10203
1955,8901
1955,3195
1955,1472
1956,16673
1956,1371
1956,16098
1956,3040
1956,8283
1956,17498
1956,3153
1956,7454
1956,4301
1956,6087
1956,11192
1957,7441
1957,14256
1960,3099
1960,12384
1961,19711
1961,13191
1962,11743
1962,8985
1962,14716
1962,6826
1962,12140
1962,9982
1964,12680
1964,9959
1965,14016
1965,16203
1965,8559
1965,15087
1966,1622
1968,15899
1968,17521
1969,18743
1969,14338
1970,14528
1970,8017
1970,6776
1970,12103
1970,4928
1970,16324
1970,3948
1970,15856
1970,4447
1970,4337
1971,459
1971,3961
1971,4253
1971,10834
1971,18824
1971,13056
1971,10435
1972,16136
1972,572
1973,2339
1973,8537
1973,18254
1973,14064
1973,2730
1973,10496
1973,9183
1973,10848
1973,20150
1974,9229
1974,56
1974,12907
1974,11842
1974,16901
1974,8462
1974,277
1974,19798
1974,20488
1975,11621
1975,17188
1976,12591
1976,12599
1976,13139
1976,11357
1977,4347
1977,11717
1977,11010
1977,3986
1977,17200
1977,8356
1977,17056
1980,12715
1980,19078
1980,7224
1981,96
1981,17947
1981,4548
1982,6442
1982,19712
1983,3778
1983,20081
1983,739
1983,19173
1984,12156
1984,17966
1984,3341
1985,3435
1985,27
1985,6518
1985,17525
1985,6103
1987,8324
1987,2558
1987,4528
1987,19629
1987,15740
1987,5924
1987,14807
1987,2505
1988,9385
1988,15703
1988,4313
1988,353
1989,7768
1989,7089
1989,8147
1990,1563
1990,19310
1990,5141
1990,1020
1990,8894
1990,9429
1990,11648
1991,15312
1991,15241
1991,14559
1991,9060
1991,14784
1992,3790
1992,6350
1992,17635
1992,13272
1992,7961
1993,12973
1993,9205
1993,12976
1994,20515
1994,17346
1994,5418
1994,10711
1995,3097
1995,9211
1995,4745
1995,7460
1995,9477
1995,12119
1995,19305
1996,14615
1996,9183
1996,20042
1996,4346
1996,7652
1996,8872
1996,5851
1997,12875
1997,20193
1997,20468
1997,7942
1997,3855
1997,11393
1997,19252
1997,19055
1997,19385
1997,18490
1997,5722
1998,11796
1998,16065
1998,7987
1998,4069
1998,20555
1998,15735
1999,10606
1999,18798
1999,9521
1999,18987
1999,5322
1999,10446
1999,14484
1999,11227
2000,16861
2000,3098
2000,7689
2000,11968
2000,1048
2001,4000
2001,13671
2001,19662
2001,20206
2001,10496
2002,11629
2002,18074
2002,6242
2002,12299
2002,6933
2002,10636
2002,20216
2003,14453
2003,10013
2004,8333
2004,19519
2004,2631
2004,15080
2004,11904
2004,19115
2006,8586
2006,7178
2007,9412
2007,12623
2007,14807
2007,3880
2007,15438
2007,5047
2007,4774
2008,5892
2008,10688
2008,8378
2008,12102
2008,10963
2009,13571
2009,15223
2009,13932
2010,6129
2010,18824
2010,7427
2010,13310
2010,8633
2010,1829
2011,18508
2011,12961
2011,11285
2011,1057
2011,2336
2011,18378
2011,11393
2012,11698
2012,5283
2013,2122
2013,11071
2016,8692
2016,18404
2016,12458
2017,11286
2017,1640
2017,749
2017,11239
2018,18045
2018,2578
2018,6093
2019,8018
2019,13477
2019,20362
2020,13444
2021,11057
2021,9029
2023,3797
2023,6323
2024,19929
2024,10574
2024,17287
2024,3577
2024,14435
2025,5200
2025,9933
2026,10084
2026,12712
2026,20005
2026,15290
2026,8794
2026,4683
2026,18425
2026,10442
2027,20548
2027,9234
2027,8229
2028,10264
2028,3332
2028,9288
2028,18672
2029,18389
2029,6813
2029,15499
2029,10264
2029,18782
2029,3431
2029,541
2029,2272
2030,7408
2030,5744
2030,4948
2031,15476
2031,18161
2031,12783
2032,2437
2032,16502
2033,6239
2033,10016
2033,9491
2033,19558
2033,16906
2033,3943
2033,20278
2034,648
2034,16171
2034,18440
2034,7757
2034,17777
2034,15970
2034,4422
2034,2124
2034,10336
2034,125
2034,16820
2034,8749
2034,3938
2035,13637
2035,2132
2035,10567
2035,20263
2035,6491
2036,18381
2036,9246
2036,13875
2036,2551
2037,19779
2037,16579
2037,11808
2037,11740
2037,4653
2037,2247
2037,16483
2038,14149
2038,4111
2038,20281
2038,9791
2038,8440
2038,12066
2038,17820
2038,16565
2039,17192
2039,5925
2039,1247
2039,3890
2039,6776
2040,18361
2040,1476
2040,14907
2040,14471
2040,9231
2040,15506
2040,16205
2040,2730
2040,18073
2040,13670
2040,9430
2040,9253
2041,4615
2041,426
2041,16010
2041,12342
2043,11389
2043,11284
2043,19336
2043,13941
2043,19260
2044,261
2044,9324
2044,10022
2044,10285
2044,11796
2044,15909
2044,15665
2044,17088
2045,13626
2045,12262
2045,10269
2045,637
2045,11659
2045,797
2045,2765
2045,11366
2046,7506
2046,16494
2046,5606
2046,11648
2047,2013
2047,9873
2047,7578
2047,9763
2048,10824
2048,1687
2048,14647
2049,18057
2049,16585
2049,19205
2049,8297
2049,11654
2049,2392
2049,4185
2049,12173
2049,19809
2050,15770
2050,11961
2051,14259
2051,16336
2051,6915
2051,17203
2052,6223
2052,19219
2052,9246
2052,6821
2052,7309
2052,18767
2052,19969
2052,13543
2052,2530
2052,2859
2052,9834
2052,4339
2052,18852
