playlist_id,track_id,label
17289,519,0
17289,6971,0
17289,13838,0
17289,10839,0
17290,5020,0
17290,7889,0
17290,508,0
17290,6433,0
17290,1023,0
17290,2980,0
17291,8953,0
17291,17034,0
17291,17203,0
17291,9118,0
17291,5180,0
17291,1482,0
17292,3885,0
17292,15209,0
17292,10264,0
17292,18266,0
17292,14591,0
17292,10496,0
17293,13972,0
17293,17780,0
17293,8138,0
17293,7896,0
17293,9242,0
17293,17490,0
17294,14572,0
17294,5213,0
17294,1943,0
17294,5186,0
17294,11087,0
17294,5625,0
17295,17617,0
17295,15716,0
17295,10625,0
17295,20435,0
17295,10681,0
17295,1302,0
17296,115,0
17296,6591,0
17296,8618,0
17296,18100,1
17296,19658,1
17296,8033,1
17297,2674,1
17297,541,1
17297,16820,1
17297,18428,0
17297,8681,1
17297,7734,0
17298,1857,0
17298,13980,0
17298,9676,0
17298,11119,0
17298,2997,0
17298,15744,0
17299,10112,0
17299,1587,1
17299,17701,0
17299,12721,0
17299,16866,0
17299,7153,0
17300,1171,0
17300,1415,0
17300,3304,0
17300,4014,0
17300,15347,0
17300,19662,0
17301,10828,0
17301,3885,0
17301,18649,0
17301,4460,0
17301,360,0
17301,3245,0
17302,14758,0
17302,13237,0
17302,9705,0
17302,13006,0
17302,8145,0
17302,9941,0
17304,6267,1
17304,15254,0
17304,8166,0
17304,20633,0
17304,4220,0
17304,3992,0
17305,12557,0
17305,4259,0
17305,11369,0
17305,2272,0
17305,3698,0
17305,16494,0
17306,4482,0
17306,15259,0
17306,8491,0
17306,18876,0
17306,16502,1
17306,12013,0
17307,19340,0
17307,1701,0
17307,19676,0
17307,4800,0
17307,1322,0
17307,9003,0
17308,13865,0
17308,13002,0
17308,1093,0
17308,15558,0
17308,18446,1
17308,13550,0
17309,7134,0
17309,12652,0
17309,19706,0
17309,7539,0
17309,19060,0
17309,7488,0
17310,2260,0
17310,11174,0
17310,10064,0
17310,6423,0
17310,12445,0
17310,14546,0
17311,14023,0
17311,7728,0
17311,11117,0
17311,14367,0
17311,8681,0
17311,20287,0
17312,17984,0
17312,17635,0
17312,15988,0
17312,6672,0
17312,13798,0
17312,2922,1
17313,13312,0
17313,19773,0
17313,5273,0
17313,2736,0
17313,8966,0
17313,18452,0
17314,1787,0
17314,14751,0
17314,5742,0
17314,10625,0
17314,1302,0
17314,14990,0
17315,4916,0
17315,13862,0
17315,6453,0
17315,3855,0
17315,11133,0
17315,18040,0
17317,5413,0
17317,10323,0
17317,17715,0
17317,15477,0
17317,7400,0
17317,11164,0
17318,10691,0
17318,5778,0
17318,19075,0
17318,2019,0
17318,4695,0
17318,14509,0
17320,19305,0
17320,15036,0
17320,8172,0
17320,1806,0
17320,10089,0
17320,368,0
17322,2052,0
17322,2368,0
17322,14434,0
17322,11176,0
17322,6442,0
17322,7889,0
17323,397,0
17323,10636,0
17323,3606,0
17323,4202,0
17323,5685,0
17323,17568,0
17324,15775,0
17324,9201,0
17324,19046,0
17324,972,0
17324,4944,0
17324,7025,1
17325,6098,0
17325,5817,0
17325,1253,0
17325,9229,0
17325,14243,0
17325,16008,0
17327,18963,0
17327,14579,0
17327,4447,0
17327,3860,1
17327,11882,1
17327,17166,1
17328,7459,1
17328,10992,1
17328,5003,0
17328,1357,0
17328,20351,0
17328,15386,0
17330,16313,0
17330,6442,1
17330,6667,0
17330,16387,0
17330,4543,0
17330,17947,0
17331,2317,0
17331,4380,0
17331,13489,1
17331,17203,1
17331,7920,1
17331,16615,1
17333,9059,1
17333,2554,1
17333,10438,1
17333,13824,1
17333,4954,1
17333,1779,1
17334,20251,0
17334,5572,0
17334,9705,1
17334,2272,0
17334,4060,0
17334,11107,0
17335,9676,0
17335,16519,0
17335,15537,0
17335,17228,0
17335,10677,0
17335,17935,0
17336,15988,0
17336,4339,0
17336,13223,0
17336,14631,0
17336,20005,0
17336,12506,1
17337,3276,0
17337,8855,0
17337,12472,0
17337,12876,0
17337,15151,0
17337,2863,0
17338,2740,1
17338,2274,0
17338,2682,0
17338,9645,0
17338,10008,0
17338,7119,0
17339,18275,0
17339,19858,0
17339,7931,0
17339,14213,0
17339,1300,0
17339,1012,0
17340,17701,0
17340,3885,0
17340,9291,0
17340,15373,0
17340,1719,0
17340,14702,0
17342,7394,0
17342,17926,0
17342,11750,0
17342,10041,0
17342,14885,0
17342,17525,0
17343,4743,0
17343,4910,0
17343,1898,0
17343,20548,0
17343,1828,0
17343,1111,0
17344,18875,0
17344,7728,0
17344,18774,0
17344,10112,0
17344,20287,0
17344,6565,0
17345,19054,0
17345,15329,0
17345,3650,0
17345,10089,1
17345,6472,0
17345,16298,0
17346,11313,0
17346,12393,0
17346,14714,0
17346,14524,0
17346,4492,0
17346,13088,0
17347,17164,0
17347,2670,0
17347,13754,0
17347,243,0
17347,4296,0
17347,3501,0
17348,5141,1
17348,11233,1
17348,5572,1
17348,10848,1
17348,4106,1
17348,4910,0
17349,13785,0
17349,1111,0
17349,20172,0
17349,7545,0
17349,6153,0
17349,18991,1
17350,16601,0
17350,3519,0
17350,10269,0
17350,1714,0
17350,16494,1
17350,1111,0
17351,1232,0
17351,4642,0
17351,1979,0
17351,13043,0
17351,8838,0
17351,20497,0
17352,2989,0
17352,3669,0
17352,7081,0
17352,11532,0
17352,6971,0
17352,579,0
17353,10552,0
17353,170,1
17353,7217,0
17353,2833,0
17353,13040,0
17353,19394,0
17354,12526,0
17354,12688,0
17354,10930,0
17354,10481,0
17354,9886,0
17354,586,0
17355,8928,0
17355,3577,0
17355,1434,0
17355,12949,0
17355,19584,0
17355,8437,0
17356,1523,0
17356,7163,0
17356,4834,0
17356,387,1
17356,12510,0
17356,7943,0
17357,10250,0
17357,9705,0
17357,13452,0
17357,2037,0
17357,360,0
17357,13368,0
17358,17586,0
17358,17740,0
17358,1300,0
17358,4128,0
17358,658,0
17358,18404,0
17359,6689,0
17359,14659,0
17359,1290,0
17359,5020,0
17359,19624,0
17359,6971,0
17360,6971,0
17360,13622,0
17360,4954,0
17360,797,0
17360,10977,0
17360,8112,0
17361,550,0
17361,6799,0
17361,2970,0
17361,1746,0
17361,6411,0
17361,11107,0
17362,8018,0
17362,20134,0
17362,12927,0
17362,12393,0
17362,2873,0
17362,4482,0
17363,1992,0
17363,2508,0
17363,4199,0
17363,18404,0
17363,15050,0
17363,4952,0
17365,8437,0
17365,9276,0
17365,5514,0
17365,10089,0
17365,17217,0
17365,5020,0
17366,15843,0
17366,17200,0
17366,2436,0
17366,19119,0
17366,770,0
17366,17034,0
17368,15868,0
17368,17530,0
17368,9716,1
17368,9183,0
17368,15924,0
17368,5729,0
17369,11717,0
17369,18404,0
17369,14149,0
17369,4369,0
17369,11759,0
17369,11074,0
17370,3089,0
17370,14023,0
17370,4266,0
17370,18875,0
17370,5541,0
17370,3378,0
17371,18728,1
17371,18381,0
17371,15578,0
17371,14591,1
17371,1746,0
17371,11206,0
17372,16494,0
17372,5746,0
17372,2231,0
17372,2578,0
17372,3105,0
17372,7750,0
17373,3519,0
17373,5224,0
17373,797,0
17373,5606,0
17373,17034,1
17373,1719,0
17374,16802,0
17374,13763,0
17374,20079,0
17374,4948,0
17374,16417,0
17374,17447,0
17375,15744,0
17375,20287,0
17375,3403,0
17375,8281,0
17375,15333,0
17375,5846,0
17376,14087,0
17376,15783,0
17376,1821,0
17376,18583,0
17376,18504,0
17376,12628,0
17377,18515,0
17377,8838,0
17377,16744,0
17377,20060,0
17377,4779,0
17377,18578,0
17378,15578,0
17378,4460,0
17378,2740,0
17378,14309,0
17378,8229,0
17378,20263,0
17379,700,0
17379,8358,0
17379,12311,0
17379,8421,0
17379,9672,0
17379,17865,0
17381,18743,0
17381,5481,0
17381,4148,0
17381,2508,0
17381,3855,0
17381,9963,0
17382,10232,0
17382,4228,0
17382,12796,0
17382,15172,0
17382,6113,0
17382,3049,0
17383,11821,0
17383,11160,0
17383,15915,0
17383,12042,0
17383,4926,0
17383,15830,0
17385,16521,0
17385,4199,0
17385,11882,0
17385,7517,0
17385,5750,0
17385,6704,1
17386,4965,0
17386,8956,0
17386,15578,0
17386,17239,0
17386,20242,1
17386,11176,1
17387,8692,1
17387,17281,0
17387,3304,0
17387,19928,0
17387,13810,0
17387,877,0
17388,12550,0
17388,13880,0
17388,3600,0
17388,14134,0
17388,4347,0
17388,15301,0
17390,9963,0
17390,12526,0
17390,913,0
17390,7147,0
17390,2887,1
17390,19733,0
17391,3880,0
17391,18191,0
17391,14097,0
17391,5924,0
17391,913,0
17391,7187,0
17392,4106,0
17392,3845,0
17392,8047,0
17392,11395,1
17392,10474,0
17392,2272,0
17393,11196,0
17393,17815,0
17393,11321,0
17393,10496,0
17393,19055,0
17393,9441,0
17395,4460,0
17395,13216,0
17395,13259,1
17395,12436,0
17395,6253,0
17395,2873,0
17396,10205,0
17396,11164,1
17396,125,1
17396,6524,0
17396,14859,0
17396,457,0
17397,6823,0
17397,15466,0
17397,4954,0
17397,11157,1
17397,15942,1
17397,10474,1
17398,9337,1
17398,18168,1
17398,20172,0
17398,7163,0
17398,2151,0
17398,15771,0
17399,8838,0
17399,15537,0
17399,7772,0
17399,19058,0
17399,6577,0
17399,5018,0
17400,9291,0
17400,16601,0
17400,16502,0
17400,10205,0
17400,19164,0
17400,8128,0
17401,18617,0
17401,20461,0
17401,7773,0
17401,16361,0
17401,11395,0
17401,9735,0
17402,817,0
17402,3698,0
17402,15466,0
17402,13251,0
17402,16797,0
17402,12323,0
17403,12623,0
17403,19676,0
17403,4800,0
17403,7645,0
17403,13401,1
17403,56,0
17404,9941,0
17404,3463,0
17404,5100,0
17404,12594,0
17404,12693,0
17404,11117,0
17405,8956,0
17405,12436,0
17405,9784,0
17405,13139,0
17405,13980,0
17405,11369,0
17406,5125,0
17406,5374,0
17406,18401,1
17406,4336,1
17406,4224,1
17406,8645,1
17407,18156,1
17407,19776,1
17407,2778,0
17407,8456,0
17407,4433,0
17407,19652,0
17408,6692,0
17408,8179,0
17408,2006,0
17408,6220,0
17408,16417,0
17408,6317,0
17409,9050,0
17409,8234,0
17409,8987,0
17409,11302,0
17409,17205,0
17409,5600,0
17410,1713,0
17410,3504,0
17410,4910,0
17410,2336,0
17410,10269,0
17410,17584,0
17411,830,1
17411,6971,0
17411,7321,0
17411,17281,0
17411,2886,0
17411,18001,0
17412,18266,0
17412,19912,0
17412,8229,1
17412,2081,1
17412,14758,1
17412,6892,1
17413,8651,1
17413,12943,1
17413,20125,1
17413,5801,1
17413,362,1
17413,6717,1
17414,18262,1
17414,10033,1
17414,20229,0
17414,10569,0
17414,7175,0
17414,16832,0
17415,17597,0
17415,12563,0
17415,7672,0
17415,4057,0
17415,1420,0
17415,6892,0
17416,648,0
17416,14826,0
17416,10711,1
17416,10742,1
17416,2919,1
17416,10848,1
17417,14738,1
17417,2332,0
17417,4350,0
17417,19069,0
17417,6214,0
17417,20152,0
17418,20169,0
17418,4267,0
17418,5141,0
17418,4523,0
17418,8491,0
17418,18096,0
17419,17889,0
17419,16905,1
17419,17516,1
17419,1587,1
17419,12712,1
17419,13029,0
17420,14338,0
17420,5141,0
17420,12510,0
17420,5606,0
17420,14826,0
17420,1591,0
17421,18289,0
17421,11654,0
17421,12173,0
17421,19654,0
17421,845,0
17421,15241,0
17422,14826,0
17422,648,0
17422,20172,0
17422,2919,0
17422,8866,0
17422,411,0
17423,11648,0
17423,8491,0
17423,14322,1
17423,20515,1
17423,4401,0
17423,20134,0
17424,1398,0
17424,17034,0
17424,2780,0
17424,1069,0
17424,573,0
17424,12594,0
17425,15269,0
17425,19624,0
17425,11740,0
17425,8835,0
17425,9491,1
17425,16254,0
17428,6220,0
17428,13406,0
17428,1951,0
17428,10089,0
17428,628,0
17428,508,1
17429,16297,0
17429,18078,0
17429,19300,0
17429,19191,0
17429,11604,0
17429,18965,0
17430,5020,0
17430,4553,0
17430,4089,0
17430,2399,0
17430,2727,0
17430,3009,0
17431,5640,0
17431,20194,0
17431,6489,0
17431,15092,0
17431,9825,0
17431,13022,0
17432,12393,0
17432,10629,0
17432,3463,0
17432,10013,0
17432,8956,0
17432,13237,0
17433,10848,0
17433,2497,0
17433,1205,0
17433,10239,0
17433,10706,0
17433,19984,0
17434,11664,0
17434,10848,0
17434,5141,0
17434,14277,0
17434,4949,1
17434,10251,0
17435,4910,0
17435,15090,0
17435,7850,0
17435,7506,0
17435,1422,0
17435,18855,0
17436,2515,0
17436,7174,0
17436,18897,0
17436,18443,0
17436,2299,0
17436,16348,0
17437,14765,0
17437,2306,0
17437,12599,0
17437,15767,1
17437,2912,0
17437,16171,0
17438,6933,0
17438,14190,0
17438,1482,0
17438,7610,0
17438,8956,0
17438,15269,0
17439,8221,0
17439,10771,0
17439,10970,0
17439,18070,0
17439,19955,0
17439,12131,0
17440,1014,0
17440,2317,1
17440,15781,0
17440,17276,0
17440,3403,0
17440,3811,0
17441,18040,0
17441,9229,0
17441,13599,0
17441,18830,0
17441,17560,0
17441,7256,0
17442,5141,0
17442,19838,1
17442,7163,0
17442,11483,0
17442,15771,0
17442,12721,0
17443,14802,0
17443,11363,0
17443,3077,0
17443,8879,0
17443,2090,1
17443,4433,1
17444,8375,1
17444,816,1
17444,14879,0
17444,8885,0
17444,20435,0
17444,6458,0
17445,6214,0
17445,15900,0
17445,8377,1
17445,772,1
17445,14045,1
17445,16749,1
17446,15578,1
17446,10567,1
17446,6103,1
17446,17521,0
17446,20152,0
17446,20263,0
17447,1357,0
17447,10833,0
17447,4998,0
17447,7770,0
17447,9346,0
17447,16756,0
17449,14659,0
17449,17247,0
17449,508,0
17449,6534,0
17449,519,0
17449,5020,0
17450,17651,0
17450,5286,0
17450,2197,0
17450,12393,1
17450,1492,1
17450,14213,1
17451,10013,1
17451,5685,1
17451,14583,1
17451,5611,1
17451,7765,1
17451,15558,1
17452,8539,1
17452,15781,1
17452,18729,0
17452,1953,0
17452,5679,0
17452,17203,0
17453,18876,0
17453,17798,0
17453,2518,1
17453,9429,0
17453,1497,0
17453,15410,0
17454,8506,0
17454,14466,0
17454,15538,0
17454,19398,0
17454,3097,0
17454,20568,0
17456,8934,0
17456,1641,0
17456,4514,1
17456,3537,0
17456,3961,0
17456,2508,0
17457,20372,0
17457,7341,0
17457,4301,0
17457,9655,0
17457,7989,0
17457,9346,0
17458,18401,0
17458,12438,0
17458,14920,0
17458,3245,0
17458,18728,1
17458,2740,0
17459,16760,0
17459,14758,0
17459,4460,0
17459,18637,0
17459,1746,0
17459,14591,0
17460,5644,1
17460,14310,0
17460,8461,0
17460,5496,0
17460,6360,0
17460,15455,0
17461,16820,0
17461,19962,0
17461,13034,0
17461,14466,0
17461,7597,0
17461,4250,0
17462,8885,0
17462,8311,1
17462,1199,0
17462,6379,0
17462,11384,0
17462,11727,0
17463,2177,0
17463,9940,0
17463,7558,1
17463,2551,1
17463,9246,0
17463,17663,0
17464,16866,0
17464,14826,0
17464,5541,0
17464,10848,0
17464,17503,0
17464,797,0
17465,4603,0
17465,20242,0
17465,13424,0
17465,10100,0
17465,19904,0
17465,5042,0
17466,3200,0
17466,3557,0
17466,12563,0
17466,4430,0
17466,1275,0
17466,16474,0
17467,1300,0
17467,7544,0
17467,15341,0
17467,8138,0
17467,10521,0
17467,4128,0
17468,9974,0
17468,9826,0
17468,16601,0
17468,2912,0
17468,5606,0
17468,13995,0
17469,7943,0
17469,2627,0
17469,18001,0
17469,3551,0
17469,11496,0
17469,3790,0
17470,15750,0
17470,6433,0
17470,6732,0
17470,3001,0
17470,16231,0
17470,2581,0
17471,13747,0
17471,13880,0
17471,4029,0
17471,10434,0
17471,8961,1
17471,1375,1
17472,5813,0
17472,3116,0
17472,3777,0
17472,1408,0
17472,6890,0
17472,20198,0
17473,16708,0
17473,11657,0
17473,4369,0
17473,898,0
17473,12075,0
17473,10491,0
17474,12393,0
17474,4941,0
17474,8749,0
17474,17897,0
17474,19243,0
17474,13879,0
17475,1814,0
17475,6667,0
17475,20626,0
17475,698,0
17475,9460,0
17475,11087,0
17477,14869,0
17477,10074,0
17477,12507,1
17477,9491,0
17477,11642,0
17477,12765,0
17478,2085,0
17478,16128,0
17478,17247,0
17478,15585,0
17478,6442,0
17478,1180,0
17479,18854,0
17479,10100,0
17479,18547,0
17479,7000,0
17479,17634,0
17479,18773,0
17480,14417,0
17480,9490,0
17480,20195,0
17480,4328,0
17480,2822,0
17480,6846,0
17481,1476,0
17481,7544,0
17481,9231,0
17481,5474,0
17481,8138,0
17481,8045,0
17482,541,0
17482,17239,0
17482,9504,0
17482,4169,0
17482,1746,0
17482,5903,1
17483,6113,0
17483,18830,0
17483,11916,0
17483,15783,0
17483,405,0
17483,1385,0
17484,10250,0
17484,16820,0
17484,9941,0
17484,2037,0
17484,18074,0
17484,13139,0
17485,13216,1
17485,15771,0
17485,14826,0
17485,2497,1
17485,5141,1
17485,11369,0
17486,1056,0
17486,6093,0
17486,2132,0
17486,8828,0
17486,14509,0
17486,6584,0
17487,8640,0
17487,6220,0
17487,16820,0
17487,19252,0
17487,2997,0
17487,10502,0
17488,7163,0
17488,16486,0
17488,8934,0
17488,18421,0
17488,5878,0
17488,396,0
17489,6918,0
17489,13731,0
17489,2348,0
17489,2617,0
17489,8424,0
17489,2518,0
17490,20172,0
17490,8749,0
17490,15090,0
17490,18743,0
17490,1111,0
17490,8491,0
17491,3821,0
17491,13040,0
17491,19611,0
17491,9419,0
17491,13244,0
17491,2489,0
17492,3821,0
17492,5089,0
17492,17597,0
17492,2884,0
17492,18958,0
17492,11502,0
17493,2581,1
17493,3424,1
17493,12910,1
17493,5463,1
17493,4089,1
17493,1023,1
17494,5786,1
17494,14758,1
17494,11943,1
17494,10711,0
17494,16866,0
17494,8160,0
17495,13070,1
17495,15456,0
17495,6005,0
17495,1066,0
17495,2780,0
17495,10671,0
17496,8114,0
17496,793,0
17496,18479,0
17496,9430,0
17496,4087,0
17496,6925,0
17498,13139,0
17498,18381,0
17498,18266,0
17498,12563,0
17498,13237,0
17498,14591,0
17499,9635,0
17499,2497,0
17499,11206,0
17499,17459,0
17499,6103,0
17499,4910,0
17501,648,0
17501,8018,0
17501,17652,0
17501,8767,0
17501,8822,0
17501,9705,0
17502,770,0
17502,743,0
17502,17400,0
17502,17158,0
17502,11622,0
17502,2641,0
17503,14907,0
17503,18404,0
17503,7645,0
17503,7544,0
17503,4800,0
17503,8045,0
17504,12144,0
17504,1852,0
17504,10339,0
17504,3644,0
17504,19555,0
17504,20408,0
17505,1713,0
17505,8247,0
17505,6844,0
17505,8516,0
17505,4949,0
17505,4564,0
17506,11635,0
17506,16311,0
17506,2758,0
17506,4055,1
17506,6252,0
17506,14889,0
17507,18876,0
17507,5743,0
17507,8543,0
17507,17380,1
17507,19602,1
17507,3830,1
17508,8643,1
17508,2980,1
17508,10833,1
17508,10474,1
17508,5859,1
17508,11977,0
17509,12510,0
17509,13101,0
17509,5606,0
17509,20172,0
17509,8767,0
17509,4949,0
17510,12256,0
17510,16697,0
17510,8114,0
17510,19321,0
17510,15864,0
17510,4087,0
17511,6681,0
17511,115,0
17511,4692,0
17511,5479,0
17511,10013,0
17511,18685,0
17512,18063,0
17512,17281,0
17512,16399,0
17512,15774,0
17512,6442,0
17512,14904,0
17513,5700,0
17513,10245,0
17513,6720,0
17513,14484,0
17513,5322,0
17513,4794,0
17514,7423,0
17514,95,0
17514,14154,0
17514,4020,0
17514,3398,0
17514,3175,0
17515,18389,0
17515,15578,0
17515,2439,0
17515,2674,0
17515,7059,0
17515,17239,0
17516,12510,0
17516,19364,0
17516,2997,0
17516,11850,0
17516,1626,0
17516,9974,0
17517,10206,0
17517,4070,0
17517,20285,1
17517,17635,0
17517,9580,0
17517,12868,1
17518,11070,1
17518,16663,1
17518,2151,1
17518,8145,1
17518,3650,1
17518,11943,1
17520,15638,1
17520,5909,0
17520,131,0
17520,16188,0
17520,5700,0
17520,2191,0
17521,19662,0
17521,16509,0
17521,13237,0
17521,17239,0
17521,15209,0
17521,573,0
17522,14571,0
17522,1591,1
17522,15750,0
17522,10743,0
17522,9903,0
17522,10474,0
17523,9163,0
17523,8872,0
17523,11648,0
17523,16713,0
17523,16451,0
17523,17815,1
17524,17063,0
17524,19662,0
17524,18266,0
17524,8377,0
17524,1050,0
17524,12436,0
17525,5722,0
17525,20532,0
17525,6157,0
17525,6496,0
17525,3304,0
17525,6310,0
17526,5606,0
17526,2919,0
17526,10251,0
17526,4949,0
17526,20172,0
17526,16502,0
17527,1713,0
17527,8894,0
17527,1111,0
17527,18440,0
17527,2098,0
17527,20048,0
17528,12510,0
17528,2780,0
17528,17157,1
17528,550,0
17528,16820,0
17528,20287,0
17529,11905,0
17529,15783,0
17529,3150,0
17529,15215,0
17529,149,0
17529,6530,0
17530,10572,0
17530,7544,0
17530,8348,0
17530,8356,0
17530,14430,0
17530,1687,0
17531,8342,0
17531,10706,0
17531,8581,1
17531,387,1
17531,4540,1
17531,13593,0
17533,6489,0
17533,19628,0
17533,14453,0
17533,19466,0
17533,10681,0
17533,14547,0
17534,17359,0
17534,15651,0
17534,15471,0
17534,6287,0
17534,378,0
17534,19556,0
17535,20287,0
17535,17231,0
17535,12867,0
17535,5773,0
17535,12963,0
17535,19813,0
17536,3077,0
17536,20242,0
17536,5630,0
17536,11363,0
17536,2423,0
17536,16663,0
17537,797,0
17537,15090,0
17537,15542,0
17537,10591,0
17537,1714,0
17537,13592,0
17538,15633,0
17538,7323,1
17538,9047,1
17538,14679,1
17538,9060,1
17538,11654,1
17539,9473,1
17539,12868,1
17539,14631,0
17539,1992,0
17539,663,0
17539,14262,0
17540,7941,0
17540,13957,0
17540,7153,0
17540,9460,0
17540,1713,0
17540,14229,0
17541,3600,0
17541,18830,1
17541,8995,0
17541,15341,1
17541,1944,0
17541,4543,0
17542,8749,0
17542,16973,0
17542,2409,0
17542,13424,0
17542,9305,0
17542,20242,0
17543,12164,0
17543,20023,0
17543,13272,0
17543,15701,0
17543,5881,0
17543,20242,0
17544,15410,0
17544,9291,0
17544,5100,0
17544,4910,0
17544,2627,0
17544,797,0
17545,12906,1
17545,14903,0
17545,13376,0
17545,12164,0
17545,18786,0
17545,12187,0
17546,7052,0
17546,10910,0
17546,3049,0
17546,19915,0
17546,12919,0
17546,20262,0
17547,648,0
17547,16502,0
17547,2919,0
17547,15900,0
17547,10848,1
17547,1189,0
17548,12043,0
17548,10112,0
17548,15781,1
17548,5881,1
17548,11474,1
17548,10807,1
17549,14667,0
17549,9585,0
17549,12765,0
17549,5485,0
17549,14038,0
17549,5097,0
17550,15209,0
17550,1746,0
17550,5903,1
17550,13782,0
17550,18728,0
17550,4364,0
17551,18690,1
17551,19861,1
17551,4592,1
17551,1344,1
17551,15301,1
17551,2964,1
17552,4430,1
17552,2631,1
17552,15400,1
17552,4865,1
17552,9579,0
17552,2179,0
17554,4433,0
17554,6448,0
17554,14363,0
17554,6762,0
17554,2793,0
17554,6496,0
17555,5817,0
17555,18404,1
17555,18599,0
17555,11759,0
17555,16457,0
17555,6408,0
17556,8692,0
17556,7665,0
17556,11417,0
17556,9744,0
17556,15001,1
17556,2206,0
17557,9346,0
17557,19786,1
17557,17984,0
17557,16673,0
17557,1290,0
17557,14360,0
17558,4185,0
17558,2869,0
17558,3832,0
17558,15633,0
17558,12295,1
17558,10694,0
17560,11648,0
17560,14826,1
17560,20172,0
17560,16433,0
17560,15781,1
17560,2780,1
17561,2665,1
17561,8342,1
17561,5023,1
17561,10742,1
17561,15750,1
17561,14904,0
17562,5023,0
17562,11481,0
17562,9477,0
17562,17339,0
17562,2601,0
17562,12393,0
17563,15503,0
17563,16516,1
17563,8129,0
17563,16664,0
17563,17345,1
17563,5700,0
17564,9250,0
17564,17535,0
17564,16784,0
17564,11947,1
17564,14571,0
17564,17169,0
17565,14591,0
17565,16760,0
17565,3190,0
17565,14859,0
17565,12438,0
17565,6253,0
17566,2132,0
17566,17657,0
17566,387,0
17566,4745,1
17566,14597,0
17566,8112,0
17567,15660,0
17567,5175,0
17567,2608,0
17567,13134,0
17567,16971,0
17567,15565,1
17568,5482,1
17568,13808,1
17568,13424,0
17568,20023,0
17568,16338,0
17568,9676,0
17569,16760,0
17569,15209,0
17569,3729,0
17569,13980,0
17569,11206,0
17569,4460,0
17570,4013,0
17570,14509,0
17570,11646,1
17570,8659,0
17570,1020,0
17570,1715,0
17571,12507,0
17571,11157,0
17571,4301,0
17571,9201,0
17571,9778,0
17571,6971,0
17572,9486,0
17572,16267,0
17572,18856,0
17572,6062,0
17572,17744,0
17572,9940,0
17575,9473,0
17575,19154,0
17575,2551,0
17575,1271,0
17575,17734,0
17575,4253,0
17576,17764,0
17576,16326,0
17576,14188,1
17576,7768,1
17576,18612,1
17576,983,1
17577,7807,1
17577,14944,1
17577,14668,0
17577,13957,0
17577,17780,0
17577,9269,0
17578,8317,0
17578,17423,0
17578,7982,0
17578,10903,0
17578,7047,0
17578,10806,0
17579,16292,0
17579,11057,1
17579,17897,1
17579,9434,1
17579,19289,1
17579,16587,1
17580,2997,0
17580,5336,0
17580,14826,0
17580,6444,0
