playlist_id,track_ids
2013,9175 10320 9310 7307 7465 523 17824 6870 9494 871
2014,492 16971 7994 9190 14667 5198 20206 18459 13746 1291
2015,18247 15993 8154 14008 15218 12051 562 371 2349 4138
2016,13873 17284 3309 8477 5514 18767 20511 17089 13198 14427
2017,12789 10776 16350 17122 18316 17044 1045 16515 5013 10133
2018,2018 14710 15170 8759 3154 19762 17341 16825 5605 19244
2019,17514 9540 1503 19316 489 7847 11711 15821 20553 10311
2020,10516 6304 13442 14878 7649 8764 4710 430 16284 19951
2021,4950 10781 16873 46 18415 3053 18222 3970 4454 15632
2022,6366 17424 13072 10773 10205 7001 11423 7144 16373 2052
2023,5036 3508 19410 19051 12730 20043 11254 19068 13380 11511
2024,6100 7183 15701 3844 6934 15715 2230 1802 4972 17986
2025,15719 5603 16488 2786 13763 8795 11527 11342 12480 2179
2026,13961 7544 1163 4476 830 961 5059 14957 8675 17536
2027,17201 11328 6210 10607 16910 7346 6131 20177 13205 2119
2028,20520 13199 7752 15258 9315 13365 5358 19437 3229 7860
2029,12836 15846 13599 269 440 2430 4176 2395 7295 2992
2030,16528 13225 8975 10552 10260 16293 2169 1424 2903 6412
2031,4561 4636 2953 19940 15684 14070 7437 19866 4496 586
2032,9962 15495 15976 11609 3719 13247 19214 16222 6784 5497
2033,15130 17395 10194 4812 10917 1911 10849 5234 11491 6148
2034,15542 14561 10846 19507 12431 344 18831 6436 13991 10214
2035,14672 4870 12989 17287 14768 778 5695 6152 19951 8235
2036,3256 1016 7777 15704 3661 4775 4411 17605 18538 1287
2037,1616 14563 6368 375 10786 11162 17929 439 15585 15026
2038,1147 19984 5209 19711 7328 2000 5676 2254 14509 15505
2039,13252 19774 4702 15257 9189 13590 16810 12752 3979 13610
2040,14447 7534 20452 14141 90 8204 671 19855 7929 12611
2041,10547 2078 1650 1570 7276 13214 6061 17699 8008 8599
2042,8755 5131 12841 19303 8579 20431 11623 12461 7263 2835
2043,14874 16874 13461 20392 611 9037 17804 7934 12977 17474
2044,571 17361 8588 8229 16823 12932 19754 4175 15428 10145
2045,19578 3642 4213 3741 13594 5624 2676 17150 15452 277
2046,12991 7361 15219 4056 14054 3705 10253 2035 13152 12996
2047,1585 9586 10499 548 14175 683 10387 6455 18775 191
2048,13358 11930 17992 18322 11990 9332 17253 10249 12105 13889
2049,16609 19544 13060 588 19199 1800 12961 11595 14640 2214
2050,18237 11840 8807 8460 15850 9137 11873 18775 4111 751
2051,7607 7204 12235 16506 5505 1940 3826 14915 10542 3933
2052,6100 20473 20033 10099 17374 11775 9968 8137 6777 3996
2053,16002 8849 19181 12727 18603 12497 6821 20090 2189 9151
2054,19588 16804 17644 8651 16635 8014 2034 11553 20096 16600
2055,3326 10454 3842 20241 15327 2739 2357 3915 10558 19684
2056,13365 19212 4511 8335 10471 18077 18897 16819 12486 2002
2057,1206 17800 8604 9321 18798 18040 3376 1892 18681 17007
2058,16034 17325 11881 16980 10551 2085 15534 9168 19105 13356
2059,9196 13587 1848 2842 16219 5399 20067 8781 18964 12326
2060,16322 4996 8672 10653 19473 3548 4989 6846 5038 8965
2061,35 806 6903 12103 1446 6721 9625 3626 13729 2205
2062,11682 12532 15322 16523 6869 7628 18336 7628 12330 13444
2063,14350 1312 20518 17509 13400 14420 11266 9510 2154 10147
2064,356 5762 2750 991 3498 1014 2047 4357 10786 9913
2065,4073 11225 5159 17846 2554 12163 7764 17460 5707 13450
2066,4983 16190 10999 17260 18501 5703 7598 18117 4252 19641
2067,2469 10463 16117 18743 13468 9776 14385 4092 14581 11231
2068,5955 864 4010 6570 12829 18135 11751 19346 347 20424
2069,14352 6151 9947 18763 13095 15055 5154 16061 15023 17025
2070,11211 8846 20438 10025 16319 2291 963 15354 13202 10975
2071,9243 12091 18643 17710 3204 11634 357 5378 19150 18829
2072,14702 7590 10038 15722 10548 10697 9565 4047 3530 14868
2073,12947 17312 4803 17921 6714 17560 1992 10031 2554 727
2074,13527 2202 6375 7751 13965 13830 7918 2576 10620 3500
2075,11059 3131 18949 6720 391 16004 17306 2824 13740 18623
2076,20400 16698 2324 3132 8574 20303 19938 11440 6997 2028
2077,10063 8017 4101 5666 2959 11482 11700 15641 704 4825
2078,16887 17603 12159 3679 18166 1612 19101 14702 17704 2050
2079,12598 11963 14390 15916 13750 1567 4284 7288 12410 3292
2080,10264 1127 12009 16026 18665 14294 2133 8412 3706 11710
2081,9026 14982 14244 19298 5692 16470 1434 12803 2188 2764
2082,18361 19151 14003 11596 4925 17872 16446 14815 12819 15316
2083,198 11251 13673 11916 4519 9996 19684 20007 13181 17237
2084,13396 8437 19475 3733 3136 16138 8177 14138 12781 6568
2085,12044 13486 4974 13041 4015 16477 8883 9772 18293 10034
2086,13712 11056 5288 8350 1255 6312 2395 14258 17674 6232
2087,4142 15517 17862 5855 13300 4055 17039 5433 1670 7942
2088,12805 9714 15592 10993 1603 6783 3881 4798 18277 2911
2089,6893 6466 5248 17656 19639 14289 15627 14901 4228 380
2090,3887 16972 9785 17436 17964 11083 4486 18951 6909 11166
2091,16166 19347 11749 7269 18117 5795 15529 15591 8744 9668
2092,9230 15350 17029 16446 6770 15271 14005 3515 15590 17992
2093,8477 16255 3831 169 18483 17835 14062 11400 7268 1113
2094,18606 2308 10458 3094 2407 1751 4347 15561 3521 16508
2095,20408 2693 9976 9673 6490 840 16761 1288 13889 3891
2096,20489 9327 609 5383 13282 8429 5553 4037 2677 13842
2097,10809 15775 10840 2967 14584 4316 5885 5759 3430 12239
2098,13518 16583 10820 549 5660 5908 5211 18738 13360 6550
2099,19939 13492 9801 9833 14618 16640 2008 6615 6629 4538
2100,14986 8505 18819 14577 16972 17345 3148 12748 2401 3481
2101,17608 5211 15077 14623 9460 17387 8305 18493 7317 18163
2102,5686 10892 2362 19849 18367 7882 15926 769 17571 19463
2103,7615 3926 20556 14927 7637 8843 20118 3266 4716 10375
2104,14637 11860 7100 10958 9049 707 6396 17898 1966 16093
2105,18891 4878 6468 1168 19291 20288 1985 17078 18430 10782
2106,4491 19100 19841 9768 4180 7417 15216 15992 6598 17047
2107,1923 1763 9715 11553 6436 7173 7552 5837 4873 2630
2108,4908 8638 12415 4705 14124 15866 7348 5025 13920 11992
2109,10866 4518 12185 6827 19794 15791 4288 8331 360 164
2110,17168 3057 11751 7651 15495 16330 1572 8987 6019 6993
2111,19093 14306 1466 17809 5345 18871 13729 6755 11076 15515
2112,9782 12413 6645 9144 6870 16198 19747 10324 4773 10697
2113,10775 5024 12899 20049 18423 12905 19673 6870 8557 20131
2114,3797 16443 15066 17526 8741 14099 2163 18984 14674 11852
2115,17055 13322 11683 1986 11743 4389 13179 14126 18828 14093
2116,17578 16312 20486 2165 15140 2713 580 15752 14224 3693
2117,11531 7220 9084 13184 2667 7520 1624 6239 20137 17992
2118,12809 9773 16335 2835 9465 432 9075 1480 2984 4671
2119,18695 19888 15407 15016 12650 14262 4627 3530 18000 7682
2120,5845 9784 17014 6062 12172 8618 2242 16548 17530 6979
2121,16974 17212 18418 6368 6799 9458 16638 4237 546 13250
2122,1921 3044 12198 14843 176 9905 7207 18426 13187 6798
2123,3738 5114 15972 10840 18754 18980 17976 9937 17976 3858
2124,3833 2548 6443 1199 10228 1652 9441 7991 19460 5276
2125,751 1819 2149 8296 9445 2715 20041 12570 15273 5109
2126,13874 14219 18209 15455 7289 1354 14287 20031 8200 9608
2127,14956 3715 13940 17695 15528 1445 197 8784 10245 902
2128,1121 16769 3384 10516 8786 20578 2205 11288 6083 575
2129,16507 20476 2717 3019 9239 17957 14306 3624 6504 4752
2130,5317 1687 13419 2038 2236 5162 5990 6063 7811 8494
2131,9555 6371 2786 15797 19000 4331 1208 562 14265 6046
2132,18974 19525 11088 6031 1417 13737 17736 959 5692 8851
2133,12343 13883 20250 14400 18598 10664 12770 3800 2148 238
2134,9634 13633 12950 19922 16491 5085 19889 4050 988 6750
2135,15999 10482 11462 9800 16791 19222 14815 13586 16518 16151
2136,4370 614 7306 14728 503 7590 42 19208 2947 11428
2137,8919 6296 17463 12024 12889 2851 8408 11889 295 14788
2138,15219 20312 6242 8012 6209 1461 12027 5042 3392 8873
2139,11167 17166 6577 16344 16604 921 8802 10938 8646 19407
2140,6879 16412 12030 19687 12556 9965 15163 4346 2741 14806
2141,1267 8655 3515 19314 13760 2842 7415 13408 5842 4821
2142,9509 1693 19355 9008 10004 17494 18089 16114 15253 9048
2143,14202 14733 6133 15459 2221 19036 3407 12301 4858 6213
2144,20399 16166 14333 19438 6227 3754 14348 143 11887 523
2145,15223 4586 940 4983 5671 12351 16471 12736 9916 5047
2146,10724 9086 7422 10795 6457 13381 15823 6250 6576 14531
2147,11442 7180 7313 20545 5074 11811 4796 1717 9081 4496
2148,17660 417 5766 14607 5126 20331 6928 12047 4153 9611
2149,14472 11051 19471 20373 14115 11669 4796 2675 18004 20328
2150,4060 8775 4388 6558 14133 10737 18738 15939 6714 11860
2151,19472 12260 10551 448 128 2999 8352 9465 7667 19201
2152,16640 5881 8522 13485 2388 8344 8684 2702 8474 6529
2153,13033 8047 11911 19377 2977 5113 3078 4736 9809 15781
2154,14092 19350 19059 20476 2888 19534 5735 13692 520 15426
2155,9333 3149 9786 8637 12924 20418 8052 5314 4669 4747
2156,13162 14389 9118 5431 5324 4067 18441 11647 13404 17493
2157,17648 12136 20087 4230 16604 13618 20051 13325 17934 18664
2158,9667 1549 6308 18403 16481 16865 3446 1820 16363 13913
2159,5979 17062 18658 20388 6650 6576 17861 8775 12374 6819
2160,12801 9274 15375 19126 20017 1510 17281 14186 8238 1416
2161,10311 6324 14058 16737 10016 12372 285 2608 1945 4041
2162,5786 414 12851 12753 3445 2548 9130 2296 8600 20526
2163,11524 16259 2752 13922 1276 9405 1453 13438 14451 9713
2164,836 11824 7233 12081 12437 7692 10266 11157 20169 11225
2165,7071 19655 5804 19036 6250 16625 15729 9410 10546 4205
2166,14526 3652 19989 18646 504 19506 14218 6981 10123 7397
2167,17342 2884 9972 13776 1118 4803 7135 13028 4214 2418
2168,12944 18250 10198 15796 18906 8094 7324 7487 1167 5260
2169,9896 18790 12471 2021 15791 14495 1466 6772 12610 16474
2170,9263 14833 201 1984 11354 17888 19607 18327 1594 14176
2171,17879 7775 4903 5699 9199 18465 14749 19779 9387 6064
2172,3081 3902 19130 2830 6591 12450 516 13357 3395 4897
2173,4686 1812 19670 4454 18348 15134 6954 16758 19137 9683
2174,17694 1479 6055 12187 18760 5431 11847 6248 10677 7230
2175,2267 19315 11271 13723 18799 17569 13917 5019 964 1746
2176,3749 1046 19809 4878 7900 15996 13634 20440 13179 18012
2177,13086 16975 13809 5737 144 19723 9298 8785 17581 3883
2178,1418 20085 13885 6336 2181 1722 10486 20116 7948 9165
2179,8226 6546 1946 4017 7608 7560 2832 815 3377 3908
2180,12487 2836 11792 1535 10455 6783 5309 11395 7375 8416
2181,11037 19179 9715 6241 2562 68 12711 1097 11990 1791
2182,14016 10247 5916 10147 16283 960 18751 9389 20213 4735
2183,17378 10598 9601 20599 13091 10065 15342 7469 2027 8751
2184,11500 12114 12528 7701 6678 16899 2482 2503 15537 4088
2185,4004 18850 10957 15259 20266 3289 4925 1976 7091 137
2186,16025 4999 18220 16239 8504 19773 6952 1237 2352 6255
2187,19282 18926 3677 9917 850 17186 20592 257 6139 3763
2188,12663 14078 13207 12378 8171 12596 15719 5787 18273 13238
2189,905 13516 281 12777 18176 8170 1180 823 17039 17059
2190,12449 12132 13652 130 19941 14122 18516 6313 1141 13362
2191,6691 5302 4782 5805 4337 1566 17522 18742 16610 4810
2192,8095 9657 687 12891 558 1596 13879 8086 3668 12353
2193,4693 9670 17623 16773 3158 18701 14197 1473 19950 11522
2194,15433 1478 7876 19885 17787 16017 5553 11456 18642 13757
2195,10424 14823 17327 12674 18338 20145 14753 5905 1105 2657
2196,19851 10704 11103 7163 8082 10596 16030 1260 17509 19642
2197,8738 14502 1057 18131 10976 17391 6475 550 8420 6369
2198,7747 1873 15816 13067 1500 8173 18229 4804 3547 6983
2199,6779 18752 20580 7212 11845 8559 17891 5296 18987 6524
2200,13110 20075 2982 7215 9174 7259 1744 2653 8930 18395
2201,18082 20381 9923 14707 19726 10016 19376 5641 19970 9477
2202,8183 12661 12478 17711 3830 8718 15111 7862 3997 4201
2203,6592 16619 11317 10712 20370 8426 4063 12331 13821 7340
2204,11905 15575 8537 4190 13146 3200 9862 16564 3581 19879
2205,2891 7345 10325 353 623 2910 12948 19781 912 12828
2206,9835 13956 8686 2089 1826 7533 20101 6960 19843 6550
2207,2941 14320 3372 9810 7773 14180 6907 2309 16304 6433
2208,1854 9412 2681 11092 17245 16952 11046 19327 13505 1390
2209,14712 17605 3182 18572 8120 18601 58 9812 11204 2198
2210,19356 11791 3698 2775 3267 17795 19308 5159 5990 14882
2211,10445 13974 2128 20076 17782 15188 17910 7068 14421 7002
2212,16567 14632 15141 17283 20249 13718 2706 7499 2697 16872
2213,19712 4389 266 14060 19897 3463 11094 414 5868 5935
2214,15937 9866 18939 17010 15262 638 11622 9751 12473 11302
2215,10585 2585 19153 12180 16862 18069 1731 6784 16933 4312
2216,17113 15369 13845 9889 3585 8359 13830 5396 16395 13034
2217,19809 7831 3596 16804 13075 12161 7626 19044 5742 18937
2218,17123 14323 15731 15355 15245 6668 19568 12641 11331 6606
2219,15223 13572 13048 20261 12221 3134 14956 17682 1702 1795
2220,10595 17795 7669 2838 17463 6339 13342 14865 7212 6147
2221,14457 16940 8317 12166 4467 10481 18804 14229 14950 12730
2222,19273 19856 9198 18198 339 13954 6764 12346 16474 14007
2223,9497 4537 9066 15663 14430 5300 5100 13051 340 17320
2224,2033 4461 1408 7891 17628 19741 16462 11686 3119 14768
2225,13007 1508 1716 5792 15170 13187 14012 19829 9134 4699
2226,3164 9917 11049 4496 7929 3382 19740 16404 5406 5093
2227,1589 4635 20497 18966 15401 263 541 3621 100 12834
2228,13509 6168 1964 1898 4228 409 12013 15522 18643 8138
2229,3466 1112 20276 18753 16924 16695 6798 5130 10876 17989
2230,16512 13787 4539 11144 15917 10132 19339 16168 5243 14991
2231,3916 18805 12281 19618 20142 17383 14069 10803 13231 11962
2232,18676 14853 6176 1063 152 11516 12789 8387 16673 15060
2233,2068 3974 14001 6243 4239 11487 8805 2014 1084 19286
2234,15781 6579 3819 10585 1223 19930 17426 17618 16579 13553
2235,5794 8689 5733 19344 18636 18647 10651 4512 10253 1987
2236,413 12727 16810 2109 17500 13795 15236 11431 5066 16892
2237,2260 11341 18746 609 1534 15954 8927 10933 6016 6932
2238,17323 15574 15463 12588 15775 13508 13421 19084 5735 16393
2239,8921 4159 5339 1317 6761 19402 4362 11486 14707 12887
2240,8170 5209 526 12474 8506 17853 6143 18849 6849 3910
2241,12313 11930 8070 706 13058 18373 11415 4559 13307 6016
2242,8853 4206 19748 17830 7434 13856 17000 17043 7092 18955
2243,9621 15971 18067 13059 10822 19731 6475 20125 2688 17865
2244,7998 2122 7193 5884 10522 5022 12608 410 7294 1476
2245,2715 12132 12805 3788 16975 17107 19014 15183 9875 5936
2246,14377 17678 8377 9606 11235 10977 9433 10698 14740 9535
2247,17500 11614 52 15476 5262 14164 8695 16639 3247 20276
2248,17667 14802 10701 3199 5936 13804 16448 4225 6567 7772
2249,7710 2332 1809 18645 10743 6856 13831 17950 19140 8298
2250,5031 15578 6597 10638 3744 9174 18677 297 11562 10762
2251,4132 3846 8395 19300 16299 13341 8316 15548 20439 9854
2252,3454 2393 5525 15833 18663 3572 15759 14981 4475 16425
2253,10546 11201 18039 19321 12538 410 17564 12974 5494 8862
2254,2277 5200 14151 4539 17460 1501 5640 2831 8458 12637
2255,6270 5761 17870 864 8863 20448 13387 10327 12040 15923
2256,2122 15536 4946 9077 16559 19795 18539 14555 16418 18230
2257,931 9532 7457 19524 5877 7031 7153 20510 8247 15006
2258,8279 9911 5443 5316 13546 15071 10156 13913 7345 508
2259,19272 18706 3865 11549 5213 9386 4551 14256 17260 14528
2260,16463 7735 19120 15256 19765 13305 19761 13262 9969 727
2261,6564 11520 3177 18787 4327 7105 18241 13009 17037 18135
2262,8625 18304 7376 13856 12659 8144 12512 17809 2175 487
2263,10199 2358 13464 1386 17678 6664 1013 11516 20407 18912
2264,2556 10339 15087 18770 10070 3982 7037 20476 18153 18595
2265,19875 4784 6277 18289 964 17156 10310 17444 7341 19721
2266,18610 7046 6619 15739 15387 2337 6265 11400 19834 597
2267,19767 10531 18519 20178 5603 14593 8184 3533 17668 14948
2268,6729 12106 15221 11891 6222 13905 19803 3551 3796 13136
2269,15838 18760 3233 13980 15176 1232 7087 3807 11495 11833
2270,6368 364 9947 9351 18971 2346 4390 5779 10144 2795
2271,9132 16079 4822 10363 3471 9754 17165 1308 12728 11746
2272,14669 3395 11706 11581 4658 8824 993 19997 10849 19791
2273,5926 5064 10742 16205 5518 18693 17034 9525 2081 6660
2274,16059 9693 2841 3373 11903 14014 2070 12583 3175 17675
2275,12983 10672 18639 20067 8458 2776 2185 16591 16090 9077
2276,18921 11156 11550 398 1721 12727 12096 2669 4689 14307
2277,15448 6985 11403 15689 12667 2325 17393 17351 2767 11184
2278,10646 13845 18264 8612 11352 2573 20517 12386 10794 2804
2279,10960 371 16224 9343 14667 1236 18261 13257 2275 8174
2280,7705 14490 9144 1344 12982 7875 9739 101 16874 19701
2281,7330 19638 15760 12557 9327 17254 12836 8616 5661 13902
2282,19072 1912 12897 14095 1143 4072 15570 19007 1232 15588
2283,18334 108 10211 17355 3171 1917 66 18055 6878 13510
2284,10012 16041 10243 5111 11409 16791 13222 12614 7492 6169
2285,16677 18444 20004 2298 4714 10587 17253 3817 12495 4217
2286,15525 11491 13001 17780 1318 19078 3306 16611 12125 14936
2287,7107 7232 5547 19251 11620 6598 14908 17469 11299 6805
2288,2614 5327 10149 4218 3780 10535 4653 10949 957 12092
2289,10112 791 3213 714 19679 5384 15782 5721 10284 8898
2290,726 12287 3989 395 9909 10479 14878 11396 16542 2988
2291,11316 14464 9888 11535 2420 6493 7650 19571 4261 8274
2292,8955 9747 14158 16740 19499 4619 4178 1809 8575 1268
2293,897 20488 1253 13591 12300 7781 10693 3628 16432 4827
2294,10442 10534 15026 13902 5023 17433 18018 3083 20289 5552
2295,10524 1077 1883 18453 20180 20467 7402 2899 12048 9206
2296,821 17666 16704 5154 13477 1122 14835 1695 19005 9641
2297,8836 12460 17579 2626 6047 12648 720 5396 8717 2955
2298,14253 5858 6528 8664 12050 19875 10444 13096 10455 19029
2299,11809 20029 8631 14089 17619 752 3853 16004 15907 18383
2300,18081 19461 70 9677 10592 3132 16232 8190 19258 15814
2301,17052 1042 20032 6189 10745 14676 15132 7594 5930 4508
2302,8603 20333 11136 11636 9811 8226 7690 7255 12586 9673
2303,6479 8348 15896 18845 18416 1143 3274 11738 10500 1790
2304,8169 14452 15006 5057 5142 5973 14571 3554 19463 8892
2305,16411 1886 14175 9847 19061 17681 18880 14364 1153 15687
2306,6790 13497 14309 11383 5198 1570 3630 383 3997 11570
2307,9573 10021 10512 3044 10869 20094 15797 11971 16139 16236
2308,1631 6228 20157 13236 1304 2102 10212 2112 17849 128
2309,9389 19860 8895 20496 1810 15887 8389 6191 14053 11008
2310,12830 3156 21 16097 11247 14880 8324 7825 7991 15358
2311,15070 9756 12313 7349 13823 10262 7479 18476 12539 16115
2312,12358 18252 11116 14225 8503 8846 13068 20429 17709 10095
2313,18511 5741 7417 4653 6390 1442 16506 12271 15835 4517
2314,19486 13855 12597 10427 15657 19662 16977 18422 7048 11140
2315,16783 7143 9031 11263 16239 9420 8827 1190 19897 16741
2316,15378 2851 14719 813 20065 9131 3280 19279 3839 11700
2317,16708 19248 4648 13594 6032 11571 17553 14530 18028 16744
2318,17030 20162 9578 17911 9124 13700 3168 7014 19597 18205
2319,7517 4671 17701 20429 5369 8329 17746 9952 4735 10825
2320,6070 13330 14131 11358 11349 17963 20129 17930 16173 11052
2321,13687 18585 1017 899 18440 14735 3741 18922 13840 3487
2322,13643 6425 5917 17621 1927 14460 11152 10198 19407 11622
2323,10633 12332 2061 11692 17842 2843 12507 18267 6933 8484
2324,10625 9054 669 3346 6856 12764 18609 18082 16954 719
2325,593 11606 9571 10178 14066 9621 18601 17943 2887 6182
2326,5937 1470 12869 8266 3174 12642 8172 3697 2837 7969
2327,9533 5668 19662 15786 17010 19841 16498 11785 15096 1389
2328,6725 4936 18813 9553 1040 1152 10763 575 7884 16626
2329,145 1582 6388 2440 14847 5865 13648 4964 16667 17997
2330,11426 19293 14451 18685 18989 12644 9504 5016 1640 19550
2331,15350 13168 20511 16681 2634 12360 1185 19643 334 5054
2332,1211 6379 13221 3947 11378 17064 16120 17027 2526 959
2333,2793 2149 17911 19910 15411 14613 6700 6603 14007 8412
2334,1301 6319 5082 3894 9209 2992 756 12457 7979 8766
2335,5918 11389 833 17963 19581 20063 20415 7026 10646 8713
2336,2517 15748 854 5256 8671 7112 3059 5493 10315 280
2337,14144 18090 7781 10794 6855 466 7594 14699 8559 6727
2338,3089 14898 9231 1415 8964 12812 3558 3276 4139 10764
