playlist_id,track_ids
3918,7337 18650 11591 9815 1481 6160 20267 15474 6000 15749
45243,10518 10070 8080 12073 1398 12092 16453 5829 4351 5346
21953,16380 11764 18274 19290 7210 2823 8722 2393 14921 11383
36692,16467 8240 12613 102 13709 4070 6205 7860 6282 14270
36694,11525 16079 940 9227 282 8330 2141 18575 16353 10555
36153,11350 13213 2859 5341 15546 1000 10378 14630 3419 16113
36697,1111 8829 18085 47 8310 10079 15242 18088 15858 5123
44867,12054 3442 5278 12394 14248 20275 3148 19839 680 15644
3931,14197 6446 19623 5921 19356 15596 3278 17322 4325 368
3933,5114 12422 5609 8699 5757 4056 6178 781 11953 13654
20318,2155 4097 17367 14532 18060 7954 9447 1447 19314 13970
20319,7559 15240 10004 10912 5875 14324 4275 20238 5166 11020
3938,20549 17114 303 13763 16269 81 16079 16430 13507 7544
3940,396 7818 11423 4033 19226 14074 5577 11319 11126 10070
6118,1918 14326 15850 676 2887 10924 17530 12275 1684 4721
20326,3109 1465 8136 5353 918 16643 20547 11385 19608 727
36711,13968 10353 9723 5199 7896 19874 16591 9363 6636 11974
3944,2322 14448 4123 12530 20001 3926 10320 14273 20228 8364
20329,2726 9258 4303 18065 12290 10306 9271 4463 3029 15735
3946,4693 14199 10821 549 10524 331 8891 14847 14973 17611
20331,18516 18276 14144 14468 13872 19004 14489 5897 20253 1300
26864,4148 5917 17694 4835 801 7217 4722 19320 17129 16278
20334,8431 19926 15314 3907 6605 209 12372 3210 11559 19190
20336,1703 18499 8304 15711 12478 17143 9009 15514 11742 13526
3953,19351 7155 18319 14686 16491 4452 20095 11727 14240 18910
3954,10943 7477 7522 1705 12208 1147 8298 6007 16922 20189
49811,11566 11993 4094 10217 15390 16991 8423 6847 12393 10696
27966,181 17744 11125 8257 217 18514 14598 8475 6627 3296
36726,4856 3609 15910 4330 18574 7403 10359 6622 5844 16865
20343,13564 17959 15635 13466 15414 6782 4066 17233 1340 17913
33428,4767 7667 6418 17858 20017 7019 15529 4251 8053 1746
3962,19941 18079 3478 20529 20287 885 8591 6178 10982 917
20347,5389 5507 11188 3505 7280 17940 8239 15936 4088 6982
20348,9890 13603 15427 13934 15612 15965 14800 10174 13722 14708
36735,10320 12119 17032 5966 15526 15473 19995 19554 17758 9820
3968,16469 10337 8566 18533 17031 6272 16337 3329 14028 724
3969,5466 5508 2150 3305 10998 15905 839 14944 7735 13187
3971,6774 9066 4251 20151 13374 15592 15103 19643 14398 470
20356,18108 4678 16987 17955 1228 12134 6450 17201 8134 10920
20360,20314 16674 3953 8248 15334 17781 9159 19421 8803 17116
20361,1253 11938 10947 11418 17815 16741 4448 11965 4032 10442
38893,12088 2438 17935 7750 15687 3785 4873 20541 15591 4824
3984,17452 5632 3355 5107 785 15414 1283 20365 20290 15007
36754,17540 4303 9115 17281 3819 10854 10848 4353 8087 11264
20371,6557 3689 3959 1555 10111 15826 11959 8003 10350 5594
36758,1904 9935 10995 2568 10271 17544 11714 7845 4687 2428
1224,10842 13563 6658 11684 7839 7797 15759 8062 3073 20013
36765,13035 1586 2508 14984 3953 703 966 587 14576 5944
20382,19498 19301 18794 3414 12603 17908 18603 2751 10408 10323
20383,13055 11679 11213 12208 12942 5518 1658 16350 9847 16033
4000,19841 17870 7498 15427 15452 13635 10089 6344 6863 6014
667,18434 11342 6109 12178 6941 20464 817 3952 1282 16492
36772,8053 5909 10561 6593 8777 12898 14372 15724 18015 4776
36775,4602 2268 6282 6519 17785 8770 1449 19634 2403 7475
4008,7825 12505 5106 3083 7450 18454 15078 14088 5720 17250
36779,4462 19376 10147 13483 18696 5094 6135 5754 20184 3732
4012,8883 10744 10870 17945 18933 15533 2547 16321 16043 6262
20397,19089 6999 12644 14898 1601 14198 10036 6432 5858 975
36783,20066 10307 14321 10807 581 5865 20253 1950 11480 18505
20401,9419 11756 1449 2150 2785 1519 2181 16402 9038 15643
20402,15345 16509 9442 16282 13330 10287 7953 4933 13357 10849
4023,9297 19588 9745 9965 1458 17699 18411 12052 18622 8201
20409,6076 17051 14598 1673 14910 6393 1695 16031 11826 13856
36795,2513 7759 7732 18823 7607 11178 19346 5831 14025 13350
20414,16599 13353 9467 13915 26 12284 1676 2736 1906 2966
20415,7060 17171 19315 16271 10744 12957 16033 16489 18591 2911
49564,5440 14245 2430 3016 9900 7053 14193 673 19542 19306
4036,1735 10439 12712 569 9022 1363 8716 11903 18437 17966
20421,7066 7543 2558 19294 4473 7538 15897 2410 9409 2230
36806,5552 4557 10434 3928 7782 10879 2693 7789 16370 18047
20424,17020 5791 4699 10487 16257 10142 14294 3498 16160 19487
3404,10908 9508 8951 8863 5948 16923 19575 3499 16475 4208
36811,2028 9163 9874 3684 720 11470 20186 8663 12312 195
36812,9052 15239 14132 6292 3246 6497 3078 19118 263 9901
36813,15693 15580 5447 5010 9385 11075 7954 1292 2038 9003
20431,5542 8363 8509 11442 7306 1699 7084 15409 10949 17588
4048,19342 15863 20364 3916 4126 2246 4135 6058 14524 8271
6136,14252 16978 12586 5460 16060 10782 15197 15915 432 7537
36820,3475 2697 2288 14025 11281 16930 19522 7018 18999 20544
3406,3596 6939 18677 12864 3809 8880 10345 3059 4295 16150
8868,10864 10355 18017 14584 8384 14628 5909 2424 9293 8166
4058,2714 17426 3818 1650 467 697 12585 2300 3737 17396
36827,1012 935 1163 7801 10711 2078 2261 14790 16638 4378
36828,2811 18912 19501 19082 15161 11375 4756 15094 8505 19770
20445,10762 952 15108 6619 11155 753 6975 6965 11373 13881
36830,12400 4208 3102 4503 18346 15347 17441 4117 11885 5484
14331,17918 11917 12423 20153 17552 16630 15955 3131 11556 19283
4068,14112 7095 15877 19185 16356 20264 4690 9461 12074 4081
36837,6471 14090 10097 14866 10408 17783 2310 4735 1749 2481
18139,20335 14794 5270 14760 9128 3590 17647 18169 14520 8931
44369,15347 20114 18291 6933 7923 580 19499 3978 9186 15733
36840,102 9655 955 15627 3853 3599 20384 18757 7715 9993
20459,2815 9763 19074 20571 929 6518 16457 11586 8050 20562
45963,11347 19992 10353 17811 7369 6509 6484 6114 8913 6701
4077,4740 13443 19432 1348 19313 16637 3218 12319 9518 1645
17064,6342 14285 7652 18628 221 7139 9834 13210 7538 5940
4082,7328 3892 9786 13912 6216 15765 3678 2968 9029 3217
36851,12997 13795 10786 7559 2063 4172 15393 2015 3312 279
20468,15956 12614 5303 8904 15391 12560 13649 8213 4991 10793
22526,52 11868 11261 7672 5786 17128 13520 14065 2372 8121
20474,3067 7498 18154 10037 3487 19559 3945 9735 3025 17148
4091,11774 14838 210 6994 15464 1873 2562 14078 8118 12672
36860,9557 2297 11773 9650 16896 14514 13403 16594 14817 2815
17066,12532 9425 4242 13915 6888 19525 1469 7668 18997 17631
20481,5955 775 18238 5037 11871 3532 12580 9041 6031 12023
4098,13537 8631 6963 16168 12951 5829 3229 11409 1320 15230
4099,6085 19752 16965 11806 14954 19658 17522 18084 19247 4607
4100,13312 10892 10786 15499 11779 948 3860 20495 19133 12972
20485,9453 2882 6863 15645 2923 2867 6280 14159 17659 17016
36871,10347 19827 20533 6357 9869 9812 17317 16041 16261 12253
20488,2774 1151 11208 4778 9483 7646 4131 3478 8236 19944
33452,15352 3805 6642 11834 15874 5571 14847 4745 6862 2837
20491,4222 4096 4665 9105 4819 8853 2818 5950 14307 10790
20493,10727 7301 9654 9594 15920 6899 229 3334 13278 2589
20494,3137 13290 13064 3773 4792 1240 10138 14232 9936 5425
36879,13826 9359 15411 18283 9239 8596 16985 17149 1817 17579
20496,20200 14963 19535 2927 12181 4736 17171 13250 3544 10620
20498,646 11620 9576 8253 7633 19186 17021 15362 22 1601
20502,12582 18347 1801 8504 11468 784 19435 11579 234 13765
36887,2324 467 6384 6979 30 1325 2411 13735 12650 6431
4124,6778 17443 9379 14078 3112 6665 20007 18463 3449 13436
2865,17112 20571 8764 670 11674 15039 20275 17733 9142 8617
36894,5272 8622 14727 7187 2705 3017 20511 16754 5621 1032
36895,10593 4809 9102 17160 16253 2234 20399 3153 8889 5064
20513,20250 18184 8822 7052 12158 2719 12200 12108 17034 8343
20516,9215 14914 14094 8188 20437 16836 15856 13595 5026 9877
36902,17508 13627 17142 2069 19232 8008 12208 14233 20283 13750
4136,13534 15222 16579 15294 7865 10209 14796 2566 12014 2926
20523,9037 11680 13122 18043 10196 16401 16630 12028 4920 19244
36909,8157 15790 19841 13637 15595 2766 9636 8688 6570 1487
4142,4092 19443 15222 1228 18585 19386 6086 982 17755 418
36914,6500 18554 5785 1930 3211 3706 2135 14817 15232 1607
41651,2473 17048 17173 9694 16691 2254 12356 14276 11901 7469
49132,11088 10994 3176 15925 6435 2860 10753 10017 631 9433
36917,10432 11194 13992 3342 18591 15654 314 13889 621 152
4150,12804 10129 10329 2505 11596 12401 3850 19824 13790 9774
4151,7937 20568 3532 11615 13439 3950 17327 19564 7132 753
20537,16178 3169 7874 19533 3221 7054 5732 553 12197 11821
4154,11103 1641 12316 5636 19123 2986 10475 19140 10670 8770
36923,15514 9812 8738 4545 13751 19632 18374 1265 16519 7265
4156,366 6451 3487 15741 6642 232 5785 8362 4442 7565
25269,5078 2966 3273 7990 14821 16448 17744 20511 16622 20400
36929,1389 19500 18443 6890 20057 10213 12868 1380 9399 14856
4162,6225 13131 15597 16180 14146 7022 16768 904 8330 1391
12139,16522 11347 5836 14118 16576 13339 10800 6508 8863 4634
4165,7781 2418 12592 12916 12178 19600 8505 18078 20148 15208
36935,17443 15641 8074 16575 1117 11953 7793 7300 19357 4765
4169,7720 8033 18745 7740 5837 9435 4347 7728 12994 5498
20556,6055 384 2450 14553 4478 16918 3677 16432 721 17218
36942,14116 6347 14779 14100 1675 13548 3333 14325 52 1024
36943,20194 17762 5448 9443 950 939 4409 15724 6770 1981
11484,7804 3030 19138 7886 9598 2804 7221 5791 16938 978
44545,15227 12964 10187 13276 18479 14967 13801 5353 18630 4685
3427,1279 16171 15452 17991 20413 12522 18663 3377 17421 8078
4182,5551 19591 2990 12706 5506 7553 5146 9980 17097 2837
20570,3838 17457 2987 16177 18956 9097 3864 15985 18341 5450
4188,6975 6701 8466 1737 10373 4121 14476 4213 2525 3835
36957,5246 16809 14279 12976 8393 11907 5251 18493 11671 15316
20574,5714 16755 6651 5986 13958 13170 7561 13119 3113 17906
4191,6288 13955 5278 16377 6303 8654 17789 3540 7690 341
4193,6814 12701 15670 9804 15523 3063 7750 18282 14457 3194
20579,14593 16275 19348 18579 11659 3560 2501 5231 3474 8098
36964,13931 13354 11288 12393 19125 19661 16535 18333 18590 16198
28006,2307 11083 6304 14272 11930 3000 12420 17161 17930 14985
4198,2046 1967 7961 2603 10060 6988 19535 12869 6209 10831
25276,1281 4445 14547 130 14478 11045 12047 12864 13859 2925
36972,6758 5053 20401 13920 7907 16639 14711 9082 12826 6988
6162,11515 3036 14376 11609 11541 19114 12818 11844 4665 12000
4206,1231 11631 20390 16753 12465 138 8171 9726 6823 12246
20591,11892 9937 12017 6129 13810 20479 6235 5441 1060 16322
20592,18545 10894 16898 17691 521 17858 7854 5524 835 17759
30739,10598 5875 9393 13307 18232 11743 2421 11041 16418 19808
36981,8643 8621 4129 19073 10974 10562 8428 14745 13074 10179
4216,19914 9256 5286 14534 17082 10226 9279 2634 7751 581
20601,17480 5214 8134 13626 919 9051 1185 6771 6108 3687
20602,6865 16231 5751 5116 417 16399 275 1275 9805 2410
703,4120 4376 18810 8732 13081 7959 115 11660 5639 2952
5596,6340 14157 18168 18937 7840 8644 13240 7167 4661 20457
20606,14583 11933 1937 4372 9264 4541 3495 18831 18062 16875
20607,6377 16675 13915 3987 8829 15784 1600 15996 8741 18816
36992,7361 16528 13032 19080 12628 5716 1603 3004 5819 19871
4225,6657 15739 6500 2424 4668 4426 13325 6769 10952 4526
20610,16215 9989 2341 9936 10706 3620 13344 16665 20572 8721
20611,5755 19491 7405 20005 14549 8680 8900 9971 20492 1927
36996,11840 19887 13375 1726 12393 4581 8769 10002 12030 13515
36997,11929 1853 4270 6736 1131 15673 18329 336 20587 20556
4231,12836 14484 803 11727 13006 14898 8568 8808 12164 19234
20616,5563 6420 652 1847 7698 1074 17745 7638 14290 3092
20618,3372 4435 16520 10784 16932 4603 2522 6273 697 5196
4236,8253 9568 4339 7900 13933 14931 175 5073 4937 6732
37005,8852 1878 18284 19989 5291 17115 13995 1999 10257 10770
4238,3265 1132 10795 2919 7643 12554 2731 17580 13900 16757
4239,2307 16925 763 14010 126 2880 19282 19759 4183 15335
6168,11302 11574 16137 1718 10048 12085 5939 8191 14860 16501
37010,14924 15590 10417 7745 18492 18548 16608 286 1015 14388
37011,8385 13781 9018 7647 14100 7866 19290 4408 17860 18114
20629,6336 11986 12238 16588 3534 12009 7862 1333 17507 19630
35603,8681 4482 18139 12961 1593 8500 3221 4473 5959 14036
4249,18191 11296 11453 6532 16107 1127 10917 6210 4185 18512
37018,12902 13410 55 4651 4075 11231 962 3621 2866 11172
4251,17225 839 19538 626 4239 12204 2426 19558 1780 2979
20636,121 16026 7084 726 11709 17731 10561 12429 17791 7414
4253,17682 13187 15178 18466 13551 6918 9322 17992 20176 19311
17093,9949 8670 5507 1280 8900 6758 10456 13581 12890 10667
4256,9907 10025 5409 8291 3296 1947 5643 7122 8519 4939
37025,20595 19595 3324 8230 19659 11285 19794 19180 18895 12530
4258,13225 15260 14518 12385 678 4250 12716 9269 17624 3522
37028,6035 9489 20590 2699 19028 6287 4781 10359 12136 16863
4262,2793 15825 13337 8875 1942 20536 18353 5488 226 10162
20647,165 221 3165 8651 13512 18648 6013 3447 17732 18215
20648,11826 12688 4428 15250 314 5122 10799 6309 19996 9719
4265,212 19330 19564 5824 9842 11103 1694 6754 13404 9724
42031,7531 5166 13459 14296 1920 9756 13742 3238 1473 4991
37035,13990 13887 20507 14425 11447 9114 12499 12641 3263 9553
37036,6947 8949 2545 7294 15646 19149 18680 9352 17532 16914
37037,1579 17144 6252 14160 1378 10271 8437 18180 14644 17043
20655,235 10816 14200 7610 6873 4501 14757 17646 11113 8419
4272,15790 8633 5487 19814 11202 16146 17240 887 1243 9620
4274,167 12292 6852 12957 19614 4981 19103 8065 12670 6292
37044,19079 15645 9062 7151 2161 15346 20502 2565 3393 8031
30750,12771 16063 18898 16108 14643 12753 18617 18886 16578 10488
22069,19838 8905 6020 8249 10461 2301 19101 12872 19214 8064
37048,19164 4126 7181 13893 544 14415 12922 3414 16109 1392
18146,3833 13191 3269 10594 312 17392 15761 3 1076 636
20666,12872 14787 10776 3121 13246 426 15342 16602 3027 15966
37051,8382 3344 18 5642 6040 13707 10211 9245 16905 5298
37054,6731 15895 2995 16761 12294 2295 14931 7260 1328 4989
4289,15989 6105 1359 10534 15825 11788 17551 13466 15435 5734
19783,390 15917 20380 791 4135 4405 2485 19388 14293 11334
4293,20025 14318 19141 20339 11621 3342 2950 381 9432 4115
20678,18802 15285 10692 11391 6940 11437 6867 4079 3831 2645
4295,10955 7305 14568 8666 13455 15504 1736 3684 6959 17652
4296,16078 9661 20521 4448 15886 3566 1829 6169 324 1059
4297,4897 7292 11359 2956 10527 11748 6241 5903 17093 2429
20682,5750 3273 13402 5769 11914 13230 15654 16107 3197 11719
19831,17881 19101 20091 20466 7271 17468 19084 11745 1465 1828
4300,20578 7725 19447 15158 13422 19044 3919 9565 19663 15365
14370,16049 11509 17880 422 1672 6041 13067 9259 4497 9071
4302,6963 7072 15768 6039 11306 11539 10244 19601 16690 14124
717,10556 7264 3384 3866 5389 3284 4354 5117 19258 10438
24148,13720 10411 3925 8087 10421 7107 7901 5964 13046 12328
4307,10053 17915 14852 7595 19343 19976 3119 11531 6881 8051
4309,1397 4782 4075 11983 14151 5270 3815 3155 8989 5994
20695,15925 19098 3729 19333 4076 7485 18375 11706 12555 17581
40953,19189 15681 222 9460 10216 17546 15921 9397 8396 11761
20875,8613 17869 14273 17477 2554 9703 15249 5826 16866 4861
4318,15345 3097 10390 6290 6170 14384 14204 11814 16368 17680
20704,19288 20156 13556 5867 10523 3015 14443 17938 8425 15653
20706,13823 20141 11319 11868 13177 6840 6322 5932 1 3405
38950,5858 3704 18856 12277 54 8372 6928 11005 8316 18295
4326,18278 15481 6715 14138 14708 14720 2010 1749 11795 441
17105,3338 20033 1891 16297 11042 13391 16953 11916 4551 1109
20712,15347 7212 11653 1143 12036 2906 11732 12865 3405 3523
47143,2331 3475 19829 6776 2553 1240 19126 9625 7756 9205
37101,13388 10839 12314 1734 7455 2957 6088 8438 19346 16789
2872,8501 8020 13646 18867 603 17674 14746 16427 7586 17513
4336,239 14648 13574 14223 10524 4989 16186 18029 1743 5951
6691,328 15790 3806 11995 18860 3874 20101 1520 7951 4098
4338,11783 18891 18896 2994 18793 8386 250 14375 13375 12518
4339,6664 5696 19186 4257 8024 12977 18991 17497 16582 59
4341,10995 18231 5757 4101 18233 10633 3666 5613 11329 14196
20728,8470 18317 20423 17174 15159 10373 9231 16406 10416 18325
4345,8175 1922 6522 14649 12405 4651 14097 4541 16387 2592
20730,9064 16184 5516 9768 8509 5424 2692 19939 6569 12873
37243,10624 20196 10283 1257 7972 4940 10123 1169 6379 1782
4348,16119 11351 3681 11238 4767 14708 359 1197 7805 10335
4351,4213 7213 3618 8942 11139 2456 3073 14284 16605 18838
39971,19714 18172 14842 11470 17165 8829 8744 13165 4983 6976
20738,20422 17717 8854 1101 2727 20013 7753 9564 18369 11487
4355,8648 9227 930 9700 17095 5783 13886 12635 18350 11118
20740,17875 9113 6297 15467 453 1530 16469 2543 12747 1062
37126,20584 2111 6319 6757 17219 2272 19611 265 19467 15882
37128,1888 2375 327 3769 11347 2800 5482 9956 4771 9300
14380,6876 17776 12853 12466 19064 2340 3576 17485 14501 15561
4362,3684 19560 1675 5878 8918 474 13619 6072 18173 7603
41687,17417 14753 18708 8849 15752 6148 5472 7667 10239 2654
37132,8956 450 18571 2811 10261 9498 2011 452 864 8667
37134,12292 14165 9313 20549 10518 17060 5709 1519 869 18273
20751,7343 8681 8850 1844 8070 17616 11202 9609 3649 12100
4371,11269 310 1948 3932 5078 14398 18206 10094 6299 1532
20759,2823 19221 4718 5801 2796 3956 13609 8338 3199 14249
37146,1632 10103 14093 2375 2224 17934 18509 17348 9210 1176
20763,18552 12643 2190 15810 3452 16276 4100 1993 4129 13177
48701,2544 19157 13556 666 8127 1639 15775 20017 7135 4728
36229,18213 18630 3721 3003 4455 16175 12921 5486 6939 2808
40837,7703 4465 350 14427 19201 755 1161 17209 6912 18558
37153,19050 13751 3464 6612 17786 7131 4625 11929 5956 10777
731,20108 7738 14991 10111 18969 2484 13946 19349 6852 4068
20772,17992 10447 18123 16828 5524 1832 18228 1840 5024 13998
37157,11156 5447 11257 11059 13530 13722 20511 14396 20463 2107
30769,10129 5890 16384 6192 4269 5738 20251 14816 9977 159
4392,15011 1277 12085 33 18940 2559 3769 10792 2692 3484
11655,16809 16534 2995 14473 15693 2868 9131 20001 15945 14204
20780,18944 18216 15520 16372 3201 11742 120 7786 19743 89
25309,5601 19632 13542 5665 10747 1129 2206 12100 13903 10191
22461,6609 4216 9755 12561 18294 12968 9365 7422 4486 19449
20786,9244 12641 6293 10594 8524 20235 18911 6749 14646 14374
4403,10379 20340 18289 17423 14320 10152 8285 11560 20218 4241
4405,1365 12217 5092 4437 9857 7799 3683 16402 2711 17314
20792,8249 7705 5241 9371 17376 14037 197 20362 19391 526
37180,13462 10839 6882 1930 11913 20295 793 15168 2851 11934
4415,7731 12274 3333 12804 13708 17778 16682 5327 13706 14682
20802,1890 6124 15357 15971 1517 16449 2787 10585 14143 175
20803,19604 14442 7345 19267 10438 17612 10287 15525 2641 18690
37189,2533 20258 7480 18607 6308 11212 7808 17577 20428 12025
20806,9849 18719 9676 2823 827 8565 19165 4588 5164 9555
37191,7417 8420 1345 14191 20183 11210 9401 9751 18830 13584
4425,20218 15968 15265 11624 11906 4956 517 18095 6889 16328
40519,1611 11671 13629 1935 5999 2025 18702 15591 13162 10237
37195,12001 1043 4630 6241 14389 7714 5128 8821 14861 10893
4428,3636 1367 19851 4074 1700 3966 13045 2170 6328 1067
4429,14265 13586 13070 6069 17950 6936 19980 16468 17159 18523
20817,5068 17046 2108 13010 6787 1830 9692 7852 9482 6742
37202,18981 6059 2052 11372 9741 14332 12737 7951 10060 16447
4435,8315 13862 1770 9490 15626 7805 1217 3892 8356 14581
4436,2955 15618 2345 6586 19686 15333 2153 2109 19506 10565
37205,15674 13269 13011 14050 1754 14322 8713 18290 16936 7280
